260	7	190	9	0
260	7	191	9	0
464	0	371	9	0
23	1	63	9	0
8	2	9	9	0
272	0	108	9	0
272	1	108	9	0
327	2	360	9	0
63	1	123	9	0
23	1	178	9	0
23	3	274	9	0
151	6	24	9	0
61	0	271	9	0
92	7	30	9	0
30	8	92	9	0
211	1	111	9	0
24	5	155	9	0
63	0	178	9	0
44	4	160	9	0
427	5	127	9	0
127	7	427	9	0
427	8	127	9	0
371	4	385	9	0
391	8	30	9	0
30	7	391	9	0
204	0	30	9	0
272	1	81	9	0
63	2	23	9	0
51	6	30	9	0
185	7	442	9	0
442	8	185	9	0
57	0	36	9	0
0	5	41	9	0
460	8	18	9	0
18	7	460	9	0
460	0	435	9	0
460	5	18	9	0
0	1	42	9	0
385	8	1	9	0
385	0	435	9	0
385	9	435	9	0
1	7	385	9	0
435	9	385	9	0
385	9	0	9	0
0	9	385	9	0
435	0	385	9	0
119	9	232	9	0
232	9	119	9	0
271	4	4	9	0
30	1	40	9	0
225	8	435	9	0
435	7	225	9	0
225	0	30	9	0
61	0	475	9	0
46	9	334	9	0
334	9	46	9	0
172	1	308	9	0
333	9	347	9	0
347	9	333	9	0
427	4	347	9	0
435	5	30	9	0
267	7	347	9	0
347	8	267	9	0
445	0	59	9	0
243	4	18	9	0
18	3	40	9	0
119	0	40	9	0
9	5	315	9	0
308	1	172	9	0
167	0	59	9	0
8	6	17	9	0
311	6	400	9	0
63	3	44	9	0
30	9	435	9	0
435	0	30	9	0
435	9	30	9	0
225	9	435	9	0
435	9	225	9	0
438	7	476	9	0
476	8	438	9	0
72	5	127	9	0
41	5	127	9	0
40	6	18	9	0
22	5	191	9	0
38	6	450	9	0
121	9	344	9	0
344	9	121	9	0
165	4	108	9	0
275	9	70	9	0
70	9	275	9	0
110	7	476	9	0
476	8	110	9	0
248	2	89	9	0
54	5	260	9	0
54	5	191	9	0
54	5	375	9	0
54	5	135	9	0
54	5	408	9	0
203	6	40	9	0
444	9	347	9	0
347	9	444	9	0
444	0	392	9	0
94	1	102	9	0
4	4	279	9	0
203	8	0	9	0
0	7	203	9	0
404	7	477	9	0
426	9	477	9	0
270	7	477	9	0
477	8	404	9	0
477	9	426	9	0
477	8	270	9	0
400	4	180	9	0
136	2	135	9	0
8	5	9	9	0
472	4	59	9	0
27	1	60	9	0
116	3	30	9	0
435	3	30	9	0
203	3	116	9	0
324	2	15	9	0
116	6	30	9	0
16	2	8	9	0
0	9	51	9	0
51	9	0	9	0
245	0	40	9	0
30	3	116	9	0
190	9	260	9	0
191	9	260	9	0
260	9	190	9	0
260	9	191	9	0
108	1	81	9	0
191	0	40	9	0
178	0	44	9	0
24	0	44	9	0
24	0	63	9	0
12	0	65	9	0
183	0	44	9	0
275	4	59	9	0
366	1	23	9	0
191	0	37	9	0
0	5	51	9	0
1	9	435	9	0
435	9	1	9	0
12	2	144	9	0
46	9	437	9	0
437	9	46	9	0
260	7	464	9	0
464	8	260	9	0
277	0	24	9	0
12	2	65	9	0
23	3	151	9	0
120	5	9	9	0
12	0	196	9	0
203	1	435	9	0
5	2	6	9	0
5	2	128	9	0
317	1	7	9	0
155	1	23	9	0
23	3	44	9	0
63	7	33	9	0
33	8	63	9	0
116	0	30	9	0
156	0	43	9	0
155	6	44	9	0
155	1	160	9	0
198	5	91	9	0
153	0	44	9	0
291	1	23	9	0
277	3	63	9	0
23	1	181	9	0
23	1	44	9	0
152	1	44	9	0
149	4	160	9	0
277	0	12	9	0
151	0	147	9	0
23	1	154	9	0
63	7	154	9	0
154	8	63	9	0
12	1	23	9	0
12	1	77	9	0
23	1	274	9	0
274	2	23	9	0
182	3	181	9	0
182	6	277	9	0
23	6	181	9	0
24	0	25	9	0
156	1	114	9	0
325	0	12	9	0
149	0	63	9	0
155	1	149	9	0
12	2	182	9	0
63	2	146	9	0
12	0	63	9	0
24	6	77	9	0
23	6	77	9	0
12	0	362	9	0
12	2	155	9	0
12	6	24	9	0
155	0	12	9	0
23	3	62	9	0
23	6	12	9	0
44	1	181	9	0
114	1	23	9	0
150	0	44	9	0
63	7	243	9	0
243	8	63	9	0
113	6	290	9	0
155	5	23	9	0
253	0	43	9	0
253	0	155	9	0
23	3	43	9	0
12	0	182	9	0
196	0	160	9	0
266	1	62	9	0
41	7	373	9	0
373	8	41	9	0
435	0	41	9	0
60	3	27	9	0
476	5	172	9	0
172	3	110	9	0
438	0	308	9	0
476	4	308	9	0
172	5	110	9	0
110	2	172	9	0
215	4	308	9	0
319	8	85	9	0
85	7	319	9	0
55	2	86	9	0
74	5	232	9	0
94	0	33	9	0
49	5	18	9	0
38	6	18	9	0
63	0	109	9	0
109	0	63	9	0
72	0	1	9	0
134	1	172	9	0
126	9	18	9	0
18	9	126	9	0
489	5	39	9	0
45	0	37	9	0
302	3	39	9	0
119	4	228	9	0
407	9	59	9	0
59	9	407	9	0
61	0	18	9	0
228	5	33	9	0
228	7	33	9	0
33	8	228	9	0
64	9	33	9	0
33	9	64	9	0
109	7	139	9	0
139	8	109	9	0
205	5	169	9	0
6	5	7	9	0
384	5	7	9	0
94	5	33	9	0
33	5	94	9	0
18	6	39	9	0
130	7	85	9	0
85	8	130	9	0
92	7	94	9	0
94	8	92	9	0
96	0	16	9	0
145	0	199	9	0
12	2	23	9	0
183	0	63	9	0
149	1	23	9	0
484	5	63	9	0
159	3	24	9	0
183	0	151	9	0
154	0	24	9	0
24	6	332	9	0
325	0	63	9	0
178	3	155	9	0
23	3	44	9	0
461	0	18	9	0
90	4	461	9	0
90	3	365	9	0
243	4	18	9	0
81	0	498	9	0
272	1	81	9	0
498	3	81	9	0
203	6	40	9	0
14	5	1	9	0
0	5	18	9	0
63	2	23	9	0
197	5	23	9	0
16	2	9	9	0
283	2	124	9	0
203	0	40	9	0
203	1	40	9	0
108	9	335	9	0
335	9	108	9	0
30	7	435	9	0
435	8	30	9	0
435	9	203	9	0
203	9	435	9	0
71	4	243	9	0
118	5	63	9	0
481	0	316	9	0
418	9	40	9	0
40	9	418	9	0
30	7	7	9	0
7	8	30	9	0
442	5	60	9	0
481	0	96	9	0
203	0	175	9	0
366	1	23	9	0
30	7	258	9	0
258	8	30	9	0
30	0	40	9	0
42	6	37	9	0
37	4	353	9	0
463	8	1	9	0
1	7	463	9	0
0	5	75	9	0
191	0	37	9	0
67	2	82	9	0
116	3	30	9	0
116	6	30	9	0
30	1	0	9	0
203	3	30	9	0
112	3	174	9	0
1	7	435	9	0
435	8	1	9	0
435	0	1	9	0
187	3	4	9	0
462	0	475	9	0
0	1	75	9	0
1	7	75	9	0
75	8	1	9	0
442	0	185	9	0
22	5	191	9	0
48	0	20	9	0
191	0	30	9	0
191	0	40	9	0
393	0	389	9	0
277	0	12	9	0
94	8	18	9	0
18	7	94	9	0
4	0	242	9	0
122	6	56	9	0
63	2	366	9	0
72	5	92	9	0
72	5	228	9	0
0	5	463	9	0
0	1	72	9	0
190	9	191	9	0
191	9	190	9	0
12	2	146	9	0
183	0	44	9	0
155	4	182	9	0
23	1	44	9	0
22	2	342	9	0
384	0	7	9	0
0	5	1	9	0
41	0	0	9	0
373	9	371	9	0
373	8	1	9	0
371	8	1	9	0
371	9	373	9	0
1	7	371	9	0
1	7	373	9	0
30	7	373	9	0
373	8	30	9	0
54	0	4	9	0
467	0	191	9	0
13	6	63	9	0
321	0	92	9	0
18	2	262	9	0
161	0	63	9	0
118	0	149	9	0
278	3	243	9	0
278	3	371	9	0
82	1	263	9	0
66	0	67	9	0
36	7	57	9	0
57	8	36	9	0
371	0	243	9	0
20	1	3	9	0
273	0	498	9	0
422	5	371	9	0
422	9	371	9	0
371	9	422	9	0
406	0	212	9	0
462	3	211	9	0
108	6	434	9	0
1	1	463	9	0
1	5	463	9	0
63	7	149	9	0
149	8	63	9	0
175	9	245	9	0
245	9	175	9	0
248	2	89	9	0
432	5	329	9	0
329	5	432	9	0
172	3	308	9	0
30	1	40	9	0
92	7	447	9	0
447	8	92	9	0
14	8	209	9	0
209	0	30	9	0
209	7	14	9	0
7	0	209	9	0
384	0	245	9	0
180	2	179	9	0
441	0	400	9	0
211	5	40	9	0
82	6	240	9	0
82	6	223	9	0
81	1	108	9	0
81	5	108	9	0
151	3	44	9	0
18	2	106	9	0
266	6	274	9	0
33	0	38	9	0
273	7	498	9	0
498	8	273	9	0
418	0	81	9	0
149	0	44	9	0
335	5	445	9	0
81	1	213	9	0
81	5	213	9	0
361	2	329	9	0
223	3	241	9	0
441	9	472	9	0
472	9	441	9	0
74	1	393	9	0
273	0	81	9	0
335	7	498	9	0
498	8	335	9	0
422	4	243	9	0
179	6	311	9	0
170	7	163	9	0
163	8	170	9	0
42	5	100	9	0
22	4	40	9	0
115	0	87	9	0
464	4	243	9	0
389	0	38	9	0
221	0	63	9	0
127	4	49	9	0
46	0	282	9	0
33	5	470	9	0
470	5	33	9	0
80	7	121	9	0
121	8	80	9	0
51	5	0	9	0
51	0	109	9	0
127	9	70	9	0
70	9	127	9	0
109	7	139	9	0
139	8	109	9	0
272	0	108	9	0
450	5	94	9	0
94	5	450	9	0
106	5	18	9	0
33	5	94	9	0
94	5	33	9	0
33	5	473	9	0
232	3	119	9	0
373	1	81	9	0
373	0	1	9	0
51	0	30	9	0
0	9	51	9	0
51	9	0	9	0
92	2	140	9	0
1	5	30	9	0
1	5	51	9	0
432	5	46	9	0
462	1	121	9	0
462	3	121	9	0
454	9	70	9	0
70	9	454	9	0
245	6	40	9	0
116	0	30	9	0
0	9	435	9	0
435	9	0	9	0
72	9	435	9	0
435	9	72	9	0
94	9	450	9	0
450	9	94	9	0
366	9	183	9	0
183	9	366	9	0
63	2	12	9	0
198	0	155	9	0
155	0	198	9	0
198	5	23	9	0
62	1	23	9	0
12	2	181	9	0
23	3	181	9	0
183	0	114	9	0
151	0	114	9	0
277	0	44	9	0
44	1	23	9	0
12	2	65	9	0
23	1	77	9	0
77	9	91	9	0
91	9	77	9	0
63	2	146	9	0
177	5	23	9	0
296	6	44	9	0
23	3	12	9	0
12	2	24	9	0
63	2	24	9	0
63	7	158	9	0
158	8	63	9	0
23	1	114	9	0
178	2	23	9	0
24	0	44	9	0
23	1	147	9	0
23	1	123	9	0
23	3	401	9	0
277	0	63	9	0
24	0	118	9	0
12	1	155	9	0
23	5	63	9	0
23	6	12	9	0
177	0	63	9	0
63	7	154	9	0
154	8	63	9	0
23	9	154	9	0
154	9	23	9	0
51	3	63	9	0
193	4	337	9	0
12	0	306	9	0
304	0	44	9	0
25	0	294	9	0
142	0	63	9	0
149	9	155	9	0
155	9	149	9	0
155	0	12	9	0
155	0	43	9	0
155	1	149	9	0
63	2	144	9	0
12	2	13	9	0
63	2	182	9	0
178	3	44	9	0
63	2	65	9	0
277	3	23	9	0
295	6	23	9	0
304	4	151	9	0
304	0	118	9	0
155	1	114	9	0
12	9	91	9	0
91	9	12	9	0
219	0	123	9	0
296	0	151	9	0
12	6	23	9	0
274	0	178	9	0
23	1	182	9	0
24	1	23	9	0
358	1	23	9	0
63	0	153	9	0
118	0	114	9	0
151	4	44	9	0
151	6	44	9	0
183	1	145	9	0
331	6	23	9	0
183	6	23	9	0
63	3	24	9	0
151	3	24	9	0
25	1	309	9	0
24	6	114	9	0
219	0	293	9	0
24	6	198	9	0
24	3	44	9	0
63	0	378	9	0
12	0	65	9	0
44	0	63	9	0
155	5	23	9	0
24	6	44	9	0
198	0	44	9	0
44	2	23	9	0
188	1	186	9	0
51	5	81	9	0
334	5	80	9	0
294	5	63	9	0
278	3	378	9	0
14	9	435	9	0
72	5	18	9	0
435	9	14	9	0
14	0	1	9	0
0	8	463	9	0
463	7	0	9	0
72	5	75	9	0
225	8	1	9	0
225	9	435	9	0
1	7	225	9	0
435	9	225	9	0
371	1	422	9	0
63	0	149	9	0
94	4	287	9	0
44	4	182	9	0
142	1	12	9	0
142	1	23	9	0
149	8	46	9	0
46	7	149	9	0
203	7	435	9	0
435	8	203	9	0
132	8	30	9	0
30	7	132	9	0
205	0	18	9	0
120	0	96	9	0
393	6	74	9	0
498	3	40	9	0
197	1	23	9	0
110	4	134	9	0
418	0	108	9	0
438	7	476	9	0
476	8	438	9	0
110	2	216	9	0
243	7	338	9	0
385	9	338	9	0
338	8	243	9	0
338	9	385	9	0
344	8	356	9	0
356	7	344	9	0
101	0	40	9	0
391	9	204	9	0
204	9	391	9	0
412	7	469	9	0
469	8	412	9	0
412	4	51	9	0
172	6	308	9	0
94	0	39	9	0
94	9	18	9	0
18	9	94	9	0
39	3	18	9	0
59	9	16	9	0
16	9	59	9	0
165	7	272	9	0
167	0	165	9	0
272	8	165	9	0
63	0	196	9	0
24	6	337	9	0
24	6	151	9	0
94	4	132	9	0
204	5	494	9	0
204	5	169	9	0
204	8	271	9	0
204	5	414	9	0
271	7	204	9	0
172	3	370	9	0
108	1	81	9	0
191	8	260	9	0
260	7	191	9	0
9	1	479	9	0
8	2	17	9	0
51	0	434	9	0
51	5	1	9	0
493	9	488	9	0
488	9	493	9	0
172	5	476	9	0
404	0	85	9	0
64	8	18	9	0
18	7	64	9	0
59	1	111	9	0
40	1	111	9	0
373	9	0	9	0
0	9	373	9	0
101	9	334	9	0
334	9	101	9	0
334	0	174	9	0
51	3	301	9	0
122	6	101	9	0
110	7	476	9	0
438	9	476	9	0
476	8	110	9	0
476	9	438	9	0
489	5	39	9	0
475	9	462	9	0
462	9	475	9	0
11	0	96	9	0
4	0	409	9	0
23	3	151	9	0
12	0	295	9	0
12	2	144	9	0
83	1	23	9	0
296	0	309	9	0
296	0	354	9	0
183	0	363	9	0
198	0	63	9	0
118	5	23	9	0
43	6	113	9	0
144	1	147	9	0
161	6	258	9	0
113	1	13	9	0
277	6	24	9	0
430	0	12	9	0
430	0	44	9	0
310	5	63	9	0
151	3	155	9	0
363	1	182	9	0
155	0	44	9	0
277	5	63	9	0
266	3	23	9	0
24	0	183	9	0
44	0	181	9	0
151	6	24	9	0
30	2	15	9	0
51	0	0	9	0
51	6	275	9	0
51	4	46	9	0
51	4	349	9	0
40	4	1	9	0
408	5	428	9	0
428	5	408	9	0
476	6	172	9	0
344	4	495	9	0
371	9	435	9	0
435	9	371	9	0
163	0	164	9	0
211	8	169	9	0
169	7	211	9	0
431	7	52	9	0
38	7	52	9	0
169	7	52	9	0
52	8	431	9	0
52	8	38	9	0
52	8	169	9	0
52	8	164	9	0
164	7	52	9	0
196	0	403	9	0
403	0	196	9	0
282	5	80	9	0
30	4	138	9	0
391	9	14	9	0
14	9	391	9	0
169	7	204	9	0
204	8	169	9	0
494	9	204	9	0
204	9	494	9	0
63	9	18	9	0
18	9	63	9	0
30	9	1	9	0
1	9	30	9	0
172	5	110	9	0
76	9	427	9	0
427	9	76	9	0
476	3	172	9	0
46	2	329	9	0
183	6	337	9	0
295	0	44	9	0
23	6	366	9	0
63	0	402	9	0
12	0	114	9	0
118	1	23	9	0
151	5	63	9	0
118	3	149	9	0
30	8	435	9	0
435	7	30	9	0
63	6	91	9	0
178	3	145	9	0
23	5	222	9	0
253	1	178	9	0
24	6	367	9	0
12	1	23	9	0
92	7	237	9	0
237	8	92	9	0
237	1	144	9	0
237	1	181	9	0
183	0	152	9	0
92	5	110	9	0
40	1	1	9	0
269	1	312	9	0
179	3	311	9	0
230	0	41	9	0
63	7	150	9	0
150	8	63	9	0
63	0	151	9	0
182	6	23	9	0
482	0	280	9	0
71	4	127	9	0
165	3	164	9	0
180	7	311	9	0
311	8	180	9	0
1	7	72	9	0
72	8	1	9	0
192	5	185	9	0
176	0	30	9	0
188	2	186	9	0
189	0	192	9	0
151	1	62	9	0
244	1	155	9	0
476	0	438	9	0
79	1	74	9	0
114	6	23	9	0
366	6	363	9	0
132	1	81	9	0
5	0	209	9	0
395	0	236	9	0
171	4	243	9	0
171	1	243	9	0
171	8	243	9	0
243	7	171	9	0
494	9	284	9	0
284	9	494	9	0
245	0	30	9	0
101	4	400	9	0
4	8	40	9	0
40	7	4	9	0
56	2	86	9	0
170	7	71	9	0
71	8	170	9	0
258	0	22	9	0
118	3	24	9	0
151	6	24	9	0
151	1	62	9	0
63	7	33	9	0
33	8	63	9	0
366	6	363	9	0
23	1	147	9	0
23	1	295	9	0
149	4	147	9	0
149	0	147	9	0
151	0	362	9	0
362	0	151	9	0
44	1	22	9	0
12	0	277	9	0
12	2	23	9	0
159	0	44	9	0
244	9	145	9	0
145	9	244	9	0
12	2	146	9	0
243	5	278	9	0
278	5	243	9	0
18	9	41	9	0
41	9	18	9	0
57	0	30	9	0
178	1	23	9	0
183	1	197	9	0
63	2	23	9	0
63	0	44	9	0
178	0	44	9	0
12	2	144	9	0
178	1	44	9	0
244	9	277	9	0
277	9	244	9	0
196	1	23	9	0
51	5	0	9	0
0	9	51	9	0
51	9	0	9	0
1	7	51	9	0
51	8	1	9	0
108	4	85	9	0
282	5	80	9	0
197	0	63	9	0
63	2	65	9	0
57	1	30	9	0
57	0	36	9	0
428	5	260	9	0
190	9	191	9	0
190	9	428	9	0
191	9	190	9	0
191	9	428	9	0
428	9	190	9	0
428	9	191	9	0
371	5	59	9	0
371	5	92	9	0
371	5	356	9	0
74	5	232	9	0
16	0	243	9	0
243	0	16	9	0
57	6	30	9	0
98	3	37	9	0
4	0	287	9	0
63	7	150	9	0
150	8	63	9	0
368	3	332	9	0
23	3	44	9	0
207	1	210	9	0
207	2	210	9	0
116	6	175	9	0
79	1	74	9	0
182	6	23	9	0
357	1	44	9	0
51	0	0	9	0
51	0	191	9	0
40	3	191	9	0
40	6	30	9	0
110	2	172	9	0
223	0	241	9	0
66	0	67	9	0
66	1	82	9	0
138	4	66	9	0
72	4	4	9	0
369	0	41	9	0
30	9	1	9	0
30	9	18	9	0
1	9	30	9	0
1	9	18	9	0
18	9	30	9	0
18	9	1	9	0
453	0	38	9	0
453	0	169	9	0
80	7	92	9	0
92	8	80	9	0
269	1	312	9	0
312	0	180	9	0
180	8	40	9	0
40	7	180	9	0
80	7	121	9	0
121	8	80	9	0
180	2	179	9	0
332	3	149	9	0
51	6	30	9	0
403	5	82	9	0
18	2	129	9	0
100	2	129	9	0
1	7	435	9	0
0	9	435	9	0
435	8	1	9	0
435	9	0	9	0
72	7	435	9	0
435	8	72	9	0
260	7	485	9	0
485	8	260	9	0
12	0	63	9	0
59	9	63	9	0
63	9	59	9	0
464	5	260	9	0
260	7	464	9	0
464	8	260	9	0
130	5	108	9	0
130	7	99	9	0
108	5	130	9	0
99	8	130	9	0
99	5	130	9	0
119	0	30	9	0
119	0	18	9	0
396	9	255	9	0
255	9	396	9	0
151	1	183	9	0
76	0	127	9	0
406	5	59	9	0
7	0	257	9	0
191	0	37	9	0
439	0	31	9	0
9	3	96	9	0
48	9	63	9	0
48	9	37	9	0
63	9	48	9	0
63	9	37	9	0
37	9	48	9	0
37	9	63	9	0
121	5	80	9	0
30	3	40	9	0
30	1	259	9	0
63	0	36	9	0
387	9	248	9	0
248	9	387	9	0
64	7	372	9	0
372	8	64	9	0
371	5	495	9	0
243	9	356	9	0
356	9	243	9	0
58	2	157	9	0
495	5	356	9	0
387	7	166	9	0
228	7	166	9	0
166	8	387	9	0
166	8	228	9	0
18	1	40	9	0
243	9	209	9	0
209	9	243	9	0
432	5	329	9	0
329	5	432	9	0
432	5	46	9	0
455	0	67	9	0
44	9	155	9	0
155	9	44	9	0
59	9	406	9	0
406	9	59	9	0
325	0	182	9	0
391	8	30	9	0
30	7	391	9	0
45	0	37	9	0
446	3	18	9	0
219	0	63	9	0
155	4	196	9	0
59	0	164	9	0
190	4	283	9	0
191	4	283	9	0
190	8	260	9	0
260	0	190	9	0
260	7	190	9	0
275	4	59	9	0
292	1	23	9	0
247	4	18	9	0
493	9	412	9	0
412	9	493	9	0
64	0	248	9	0
18	2	106	9	0
83	0	114	9	0
453	8	37	9	0
37	7	453	9	0
371	5	169	9	0
371	8	30	9	0
30	7	371	9	0
371	5	14	9	0
371	5	204	9	0
63	6	23	9	0
486	0	71	9	0
63	0	25	9	0
222	9	151	9	0
151	9	222	9	0
155	0	63	9	0
12	2	182	9	0
182	6	222	9	0
182	6	155	9	0
222	4	182	9	0
155	4	182	9	0
45	3	259	9	0
284	8	40	9	0
40	7	284	9	0
4	0	37	9	0
4	0	40	9	0
37	4	130	9	0
457	7	40	9	0
40	8	457	9	0
214	2	111	9	0
481	0	16	9	0
481	5	30	9	0
114	6	23	9	0
83	0	12	9	0
36	7	57	9	0
57	8	36	9	0
57	4	40	9	0
116	4	36	9	0
63	8	36	9	0
36	7	63	9	0
40	3	311	9	0
260	0	176	9	0
498	3	242	9	0
498	0	108	9	0
51	0	109	9	0
80	7	456	9	0
456	8	80	9	0
335	7	498	9	0
498	8	335	9	0
357	9	142	9	0
142	9	357	9	0
162	0	147	9	0
243	7	338	9	0
338	8	243	9	0
277	0	181	9	0
61	5	18	9	0
497	5	18	9	0
40	0	311	9	0
178	1	63	9	0
265	8	85	9	0
85	7	265	9	0
457	9	203	9	0
203	9	457	9	0
203	0	30	9	0
112	6	311	9	0
204	1	30	9	0
204	1	414	9	0
204	8	414	9	0
414	7	204	9	0
1	7	72	9	0
72	8	1	9	0
63	9	304	9	0
304	9	63	9	0
216	0	308	9	0
79	0	374	9	0
79	3	38	9	0
406	0	59	9	0
63	6	155	9	0
154	1	23	9	0
200	9	344	9	0
344	3	351	9	0
344	9	200	9	0
51	5	33	9	0
16	9	63	9	0
63	9	16	9	0
478	7	469	9	0
469	8	478	9	0
126	7	469	9	0
469	8	126	9	0
406	0	38	9	0
462	0	228	9	0
230	0	41	9	0
409	0	4	9	0
4	9	409	9	0
409	9	4	9	0
418	9	435	9	0
418	9	112	9	0
435	9	418	9	0
112	9	418	9	0
418	9	497	9	0
497	9	418	9	0
161	5	494	9	0
80	9	126	9	0
126	9	80	9	0
118	6	24	9	0
366	9	197	9	0
197	9	366	9	0
92	0	216	9	0
59	8	169	9	0
169	7	59	9	0
169	6	45	9	0
275	2	45	9	0
495	8	209	9	0
209	7	495	9	0
22	5	191	9	0
438	5	476	9	0
476	5	438	9	0
444	0	392	9	0
11	4	96	9	0
8	6	9	9	0
8	6	17	9	0
63	3	16	9	0
9	3	8	9	0
169	2	45	9	0
332	3	309	9	0
332	3	368	9	0
476	5	172	9	0
81	0	498	9	0
297	0	347	9	0
347	0	407	9	0
459	2	129	9	0
260	7	54	9	0
54	8	260	9	0
54	5	408	9	0
54	8	40	9	0
40	7	54	9	0
79	0	38	9	0
34	2	106	9	0
388	5	407	9	0
80	7	334	9	0
334	8	80	9	0
334	5	80	9	0
498	1	51	9	0
336	5	334	9	0
15	6	324	9	0
324	1	15	9	0
333	0	267	9	0
18	6	243	9	0
51	0	30	9	0
72	0	41	9	0
112	6	312	9	0
116	5	246	9	0
23	1	325	9	0
24	6	198	9	0
151	3	23	9	0
149	0	181	9	0
91	1	23	9	0
12	0	62	9	0
62	0	12	9	0
12	0	44	9	0
150	0	114	9	0
23	6	12	9	0
181	9	182	9	0
182	9	181	9	0
146	1	9	9	0
12	2	13	9	0
118	0	149	9	0
118	6	149	9	0
197	1	23	9	0
23	3	24	9	0
23	3	151	9	0
144	6	401	9	0
44	0	181	9	0
23	6	151	9	0
24	1	118	9	0
151	6	44	9	0
219	3	23	9	0
219	3	285	9	0
178	1	12	9	0
63	1	23	9	0
63	2	182	9	0
113	1	13	9	0
23	5	63	9	0
24	5	63	9	0
154	5	63	9	0
24	0	154	9	0
219	6	23	9	0
24	6	151	9	0
277	0	155	9	0
181	4	91	9	0
294	0	25	9	0
25	0	294	9	0
154	0	63	9	0
266	1	62	9	0
367	3	149	9	0
65	1	12	9	0
12	1	23	9	0
155	1	295	9	0
12	2	65	9	0
30	1	40	9	0
245	0	63	9	0
12	0	65	9	0
337	3	222	9	0
183	5	63	9	0
277	5	196	9	0
277	5	12	9	0
12	1	123	9	0
44	1	77	9	0
23	1	62	9	0
23	1	44	9	0
178	1	62	9	0
354	6	23	9	0
354	0	12	9	0
12	2	114	9	0
136	2	135	9	0
52	7	18	9	0
18	8	52	9	0
16	2	9	9	0
116	6	30	9	0
481	0	30	9	0
282	9	432	9	0
432	9	282	9	0
196	6	23	9	0
44	0	63	9	0
183	0	63	9	0
183	0	44	9	0
155	0	44	9	0
118	8	58	9	0
58	7	118	9	0
157	5	118	9	0
44	9	91	9	0
91	9	44	9	0
277	0	44	9	0
277	1	44	9	0
24	1	23	9	0
154	6	149	9	0
154	6	155	9	0
310	0	44	9	0
30	1	63	9	0
245	0	40	9	0
23	1	123	9	0
23	3	113	9	0
155	0	113	9	0
222	5	23	9	0
113	6	77	9	0
23	6	44	9	0
277	0	63	9	0
12	4	183	9	0
23	3	182	9	0
149	5	243	9	0
63	1	144	9	0
290	0	295	9	0
290	0	149	9	0
118	0	155	9	0
118	0	44	9	0
118	0	151	9	0
290	6	24	9	0
63	0	196	9	0
59	1	60	9	0
38	1	211	9	0
47	4	329	9	0
16	2	17	9	0
40	3	180	9	0
40	3	312	9	0
8	2	9	9	0
219	0	12	9	0
12	1	181	9	0
65	0	12	9	0
368	5	63	9	0
332	5	63	9	0
328	5	63	9	0
113	0	114	9	0
114	0	63	9	0
83	0	24	9	0
44	1	178	9	0
152	3	44	9	0
219	0	44	9	0
266	2	146	9	0
435	0	85	9	0
72	5	92	9	0
72	5	228	9	0
72	5	75	9	0
260	7	71	9	0
71	8	260	9	0
205	5	414	9	0
189	0	192	9	0
219	0	151	9	0
209	2	6	9	0
56	2	86	9	0
94	9	450	9	0
450	9	94	9	0
94	0	39	9	0
4	4	287	9	0
94	4	287	9	0
59	0	19	9	0
219	9	277	9	0
219	9	151	9	0
277	9	219	9	0
151	9	219	9	0
92	7	237	9	0
237	8	92	9	0
178	1	44	9	0
12	2	13	9	0
481	0	51	9	0
481	0	16	9	0
169	7	204	9	0
204	8	169	9	0
204	8	271	9	0
204	8	414	9	0
271	7	204	9	0
414	7	204	9	0
204	5	494	9	0
57	0	30	9	0
12	1	23	9	0
190	8	260	9	0
260	7	190	9	0
190	9	191	9	0
191	9	190	9	0
41	7	72	9	0
72	8	41	9	0
51	0	63	9	0
51	0	41	9	0
4	3	30	9	0
259	3	30	9	0
154	0	24	9	0
178	0	123	9	0
178	0	12	9	0
62	6	12	9	0
12	2	146	9	0
12	2	23	9	0
12	0	65	9	0
92	7	72	9	0
72	8	92	9	0
169	7	30	9	0
30	8	169	9	0
30	8	414	9	0
414	7	30	9	0
207	2	210	9	0
243	3	18	9	0
18	6	243	9	0
243	1	18	9	0
31	2	210	9	0
210	5	31	9	0
63	2	65	9	0
408	9	428	9	0
428	9	408	9	0
408	0	40	9	0
165	7	272	9	0
272	8	165	9	0
23	3	24	9	0
23	3	151	9	0
118	0	295	9	0
63	7	118	9	0
118	8	63	9	0
118	3	23	9	0
118	3	149	9	0
118	0	151	9	0
118	1	151	9	0
277	0	118	9	0
59	4	71	9	0
260	2	6	9	0
384	0	245	9	0
5	0	128	9	0
135	5	22	9	0
405	1	192	9	0
369	0	41	9	0
8	2	9	9	0
19	3	59	9	0
72	0	41	9	0
33	3	0	9	0
108	6	81	9	0
107	0	40	9	0
230	0	29	9	0
73	5	41	9	0
73	5	28	9	0
41	5	73	9	0
41	5	28	9	0
230	0	41	9	0
438	9	476	9	0
476	9	438	9	0
80	7	429	9	0
429	8	80	9	0
254	3	36	9	0
191	8	260	9	0
260	7	191	9	0
30	1	261	9	0
1	1	261	9	0
18	1	261	9	0
30	7	460	9	0
460	8	30	9	0
23	5	63	9	0
368	5	63	9	0
332	5	63	9	0
328	5	63	9	0
418	9	40	9	0
40	9	418	9	0
4	8	81	9	0
81	7	4	9	0
0	5	18	9	0
435	4	73	9	0
435	4	81	9	0
57	1	30	9	0
30	0	36	9	0
83	0	24	9	0
260	7	464	9	0
464	8	260	9	0
464	5	190	9	0
