54	9	138	8	0
54	9	429	8	0
429	9	4	8	0
429	9	138	8	0
429	9	54	8	0
313	0	48	8	0
63	0	12	8	0
119	0	407	8	0
443	5	200	8	0
200	8	232	8	0
232	7	200	8	0
4	8	170	8	0
170	7	4	8	0
485	4	169	8	0
464	0	243	8	0
464	0	71	8	0
18	1	102	8	0
33	9	272	8	0
272	9	33	8	0
493	5	33	8	0
33	5	493	8	0
35	0	40	8	0
37	7	18	8	0
37	7	108	8	0
18	8	37	8	0
108	8	37	8	0
195	0	37	8	0
272	5	195	8	0
459	7	167	8	0
167	8	459	8	0
250	4	184	8	0
282	5	46	8	0
220	1	82	8	0
35	0	85	8	0
107	0	108	8	0
107	0	40	8	0
364	4	258	8	0
43	5	63	8	0
23	5	63	8	0
489	0	30	8	0
35	7	18	8	0
35	7	108	8	0
18	8	35	8	0
108	8	35	8	0
35	9	33	8	0
35	9	272	8	0
33	9	35	8	0
272	9	35	8	0
108	1	87	8	0
18	0	37	8	0
18	0	108	8	0
11	4	137	8	0
16	7	130	8	0
16	7	209	8	0
130	8	16	8	0
209	8	16	8	0
371	1	278	8	0
18	7	486	8	0
486	8	18	8	0
486	0	18	8	0
272	1	18	8	0
406	5	38	8	0
18	2	42	8	0
308	0	110	8	0
121	9	200	8	0
200	9	121	8	0
72	5	0	8	0
387	1	229	8	0
229	1	387	8	0
208	0	317	8	0
0	8	41	8	0
41	7	0	8	0
427	5	471	8	0
178	3	159	8	0
272	0	108	8	0
453	6	18	8	0
117	0	37	8	0
117	0	108	8	0
33	0	87	8	0
493	5	92	8	0
493	5	121	8	0
33	5	272	8	0
33	5	35	8	0
33	5	50	8	0
275	4	71	8	0
4	1	18	8	0
108	7	299	8	0
299	8	108	8	0
272	0	40	8	0
274	2	307	8	0
200	5	250	8	0
250	5	200	8	0
30	9	51	8	0
51	9	30	8	0
63	3	149	8	0
273	0	271	8	0
273	0	108	8	0
173	2	27	8	0
63	1	178	8	0
321	0	92	8	0
276	0	92	8	0
38	0	33	8	0
322	9	427	8	0
427	9	322	8	0
82	1	239	8	0
82	1	220	8	0
82	3	220	8	0
134	2	172	8	0
54	8	40	8	0
40	7	54	8	0
37	1	4	8	0
37	1	102	8	0
18	1	4	8	0
108	1	4	8	0
108	1	102	8	0
39	7	7	8	0
7	8	39	8	0
37	9	107	8	0
18	9	107	8	0
107	9	37	8	0
107	9	18	8	0
23	5	154	8	0
172	5	110	8	0
37	9	272	8	0
272	9	37	8	0
121	1	59	8	0
51	0	18	8	0
183	0	295	8	0
272	3	33	8	0
24	3	364	8	0
24	4	258	8	0
33	0	37	8	0
33	0	108	8	0
33	9	108	8	0
108	9	33	8	0
30	9	40	8	0
40	9	30	8	0
457	0	46	8	0
183	0	196	8	0
151	3	183	8	0
47	4	329	8	0
119	3	38	8	0
389	0	33	8	0
243	9	40	8	0
40	0	243	8	0
40	9	243	8	0
51	0	243	8	0
35	0	33	8	0
35	0	272	8	0
33	0	35	8	0
33	0	272	8	0
272	0	35	8	0
272	0	33	8	0
200	0	92	8	0
200	0	275	8	0
0	9	41	8	0
41	9	0	8	0
40	4	387	8	0
68	9	313	8	0
313	9	68	8	0
415	3	495	8	0
267	7	444	8	0
444	8	267	8	0
407	8	169	8	0
169	7	407	8	0
272	0	85	8	0
51	3	30	8	0
117	9	272	8	0
272	9	117	8	0
121	4	59	8	0
200	4	59	8	0
51	0	0	8	0
106	5	42	8	0
119	0	92	8	0
119	0	46	8	0
119	0	275	8	0
119	0	40	8	0
180	2	179	8	0
457	9	40	8	0
40	9	457	8	0
105	4	406	8	0
46	6	361	8	0
84	2	88	8	0
84	3	88	8	0
37	9	473	8	0
473	9	37	8	0
4	5	345	8	0
481	1	9	8	0
314	3	9	8	0
94	4	40	8	0
120	5	479	8	0
51	5	10	8	0
394	9	481	8	0
481	9	394	8	0
9	5	16	8	0
41	0	0	8	0
59	0	228	8	0
215	9	216	8	0
216	9	215	8	0
92	0	40	8	0
46	0	40	8	0
275	0	40	8	0
35	1	40	8	0
300	8	85	8	0
85	7	300	8	0
51	0	326	8	0
12	2	182	8	0
277	1	357	8	0
277	1	151	8	0
12	2	160	8	0
143	6	156	8	0
155	0	183	8	0
12	0	83	8	0
368	1	44	8	0
181	6	12	8	0
24	0	337	8	0
152	4	178	8	0
23	6	12	8	0
62	2	23	8	0
222	1	23	8	0
151	4	178	8	0
40	1	63	8	0
37	4	63	8	0
274	2	219	8	0
63	9	435	8	0
63	9	313	8	0
435	9	63	8	0
313	9	63	8	0
222	9	151	8	0
151	1	23	8	0
151	9	222	8	0
151	1	222	8	0
43	9	155	8	0
155	9	43	8	0
155	0	293	8	0
155	0	151	8	0
24	1	222	8	0
183	9	151	8	0
151	9	183	8	0
63	2	144	8	0
63	2	182	8	0
294	2	23	8	0
294	8	40	8	0
40	7	294	8	0
13	6	148	8	0
178	2	152	8	0
12	1	23	8	0
12	5	23	8	0
12	1	182	8	0
12	5	182	8	0
12	0	65	8	0
178	0	44	8	0
63	2	146	8	0
12	0	63	8	0
24	0	151	8	0
63	7	430	8	0
430	8	63	8	0
430	1	295	8	0
25	0	156	8	0
197	0	156	8	0
197	1	156	8	0
12	2	144	8	0
147	4	178	8	0
12	1	63	8	0
23	1	12	8	0
44	1	23	8	0
355	5	23	8	0
12	0	325	8	0
196	2	23	8	0
59	5	471	8	0
365	9	90	8	0
90	9	365	8	0
34	2	106	8	0
102	4	4	8	0
329	5	46	8	0
292	5	125	8	0
63	9	52	8	0
52	9	63	8	0
125	8	275	8	0
275	7	125	8	0
52	3	275	8	0
275	3	52	8	0
125	4	445	8	0
371	8	18	8	0
18	7	371	8	0
1	1	4	8	0
41	1	4	8	0
1	0	4	8	0
60	2	27	8	0
30	7	33	8	0
33	8	30	8	0
33	0	85	8	0
40	1	18	8	0
432	0	47	8	0
361	1	329	8	0
17	5	8	8	0
59	5	169	8	0
322	5	169	8	0
243	1	40	8	0
23	1	182	8	0
23	3	155	8	0
145	3	155	8	0
178	1	222	8	0
24	0	290	8	0
12	2	221	8	0
63	5	149	8	0
154	0	24	8	0
181	0	44	8	0
63	6	44	8	0
63	0	151	8	0
12	1	178	8	0
155	0	44	8	0
44	0	65	8	0
159	3	24	8	0
178	1	44	8	0
197	0	44	8	0
290	1	23	8	0
290	6	113	8	0
290	1	113	8	0
23	1	357	8	0
23	1	123	8	0
63	9	155	8	0
155	9	63	8	0
145	0	63	8	0
198	5	40	8	0
183	0	44	8	0
40	0	63	8	0
486	4	18	8	0
18	9	486	8	0
486	9	18	8	0
277	0	63	8	0
277	0	24	8	0
63	1	12	8	0
178	1	12	8	0
46	7	100	8	0
100	8	46	8	0
8	6	9	8	0
8	6	17	8	0
40	5	41	8	0
41	7	40	8	0
40	8	41	8	0
40	1	41	8	0
1	0	0	8	0
178	0	63	8	0
183	1	23	8	0
258	0	63	8	0
23	6	63	8	0
226	6	23	8	0
12	0	182	8	0
325	1	12	8	0
12	2	181	8	0
266	2	146	8	0
12	2	145	8	0
12	0	148	8	0
63	2	114	8	0
337	3	24	8	0
152	3	24	8	0
183	6	366	8	0
85	4	18	8	0
38	6	18	8	0
101	5	39	8	0
384	0	209	8	0
94	0	39	8	0
33	5	493	8	0
493	5	320	8	0
12	2	146	8	0
12	2	23	8	0
225	9	0	8	0
0	9	225	8	0
63	2	148	8	0
12	2	144	8	0
12	2	221	8	0
63	2	23	8	0
12	0	182	8	0
23	6	118	8	0
126	7	200	8	0
200	8	126	8	0
51	5	212	8	0
200	5	388	8	0
18	1	38	8	0
200	8	121	8	0
121	7	200	8	0
14	0	30	8	0
183	1	23	8	0
6	1	7	8	0
404	7	7	8	0
7	8	404	8	0
39	7	7	8	0
7	8	39	8	0
384	0	7	8	0
152	3	24	8	0
152	3	25	8	0
337	3	24	8	0
337	3	25	8	0
48	7	313	8	0
68	9	313	8	0
313	8	48	8	0
313	9	68	8	0
407	8	48	8	0
48	7	407	8	0
35	9	33	8	0
33	9	35	8	0
37	9	18	8	0
18	9	37	8	0
44	1	63	8	0
378	0	434	8	0
51	5	37	8	0
195	0	37	8	0
107	0	108	8	0
51	0	243	8	0
8	2	17	8	0
18	7	486	8	0
486	8	18	8	0
35	0	37	8	0
371	5	18	8	0
18	4	87	8	0
132	9	20	8	0
20	9	132	8	0
427	5	471	8	0
471	9	49	8	0
49	9	471	8	0
427	5	49	8	0
229	0	396	8	0
44	1	160	8	0
155	0	44	8	0
9	1	96	8	0
138	7	374	8	0
374	8	138	8	0
207	1	210	8	0
53	1	74	8	0
248	2	89	8	0
1	5	40	8	0
26	2	27	8	0
4	5	345	8	0
45	0	40	8	0
37	0	40	8	0
30	4	22	8	0
28	5	41	8	0
46	7	288	8	0
288	8	46	8	0
387	0	388	8	0
245	0	22	8	0
203	0	30	8	0
37	9	108	8	0
18	9	108	8	0
108	9	37	8	0
108	9	18	8	0
33	0	37	8	0
117	7	33	8	0
117	7	107	8	0
33	8	117	8	0
107	8	117	8	0
276	5	137	8	0
165	7	486	8	0
486	8	165	8	0
40	6	180	8	0
40	6	179	8	0
73	7	313	8	0
313	8	73	8	0
344	5	40	8	0
195	9	320	8	0
195	4	320	8	0
320	9	195	8	0
408	5	71	8	0
408	8	71	8	0
71	7	408	8	0
371	5	243	8	0
1	9	0	8	0
0	0	1	8	0
0	9	1	8	0
0	5	18	8	0
327	0	30	8	0
0	9	33	8	0
33	9	0	8	0
60	7	4	8	0
4	8	60	8	0
4	8	164	8	0
164	7	4	8	0
200	0	275	8	0
63	1	183	8	0
63	9	183	8	0
183	9	63	8	0
155	0	63	8	0
285	1	237	8	0
161	8	85	8	0
85	7	161	8	0
151	6	149	8	0
149	0	63	8	0
253	0	197	8	0
82	1	239	8	0
154	0	24	8	0
154	6	151	8	0
366	9	237	8	0
237	9	366	8	0
63	3	44	8	0
311	6	400	8	0
311	6	40	8	0
51	3	18	8	0
170	7	4	8	0
4	8	170	8	0
44	0	181	8	0
291	0	181	8	0
33	5	18	8	0
486	1	320	8	0
320	8	71	8	0
71	7	320	8	0
71	4	18	8	0
486	4	18	8	0
33	9	493	8	0
493	9	33	8	0
493	8	18	8	0
18	7	493	8	0
18	7	33	8	0
33	8	18	8	0
476	6	308	8	0
35	7	18	8	0
18	8	35	8	0
476	0	134	8	0
203	0	48	8	0
203	0	22	8	0
30	9	48	8	0
30	9	22	8	0
22	9	48	8	0
22	9	30	8	0
48	9	30	8	0
48	9	22	8	0
33	8	493	8	0
493	7	33	8	0
0	9	435	8	0
435	9	0	8	0
435	8	63	8	0
63	7	435	8	0
211	0	168	8	0
462	0	228	8	0
16	2	17	8	0
161	5	18	8	0
63	0	182	8	0
142	4	182	8	0
142	0	44	8	0
493	0	80	8	0
294	1	155	8	0
427	0	49	8	0
355	0	149	8	0
38	3	59	8	0
442	0	192	8	0
64	0	387	8	0
64	5	211	8	0
170	7	345	8	0
345	8	170	8	0
54	0	4	8	0
7	6	51	8	0
23	6	24	8	0
193	0	24	8	0
12	1	23	8	0
12	2	114	8	0
147	4	178	8	0
183	0	63	8	0
12	0	196	8	0
12	2	65	8	0
62	1	23	8	0
12	0	25	8	0
266	0	178	8	0
12	6	77	8	0
144	1	178	8	0
23	1	147	8	0
12	1	147	8	0
183	3	151	8	0
197	0	44	8	0
12	0	156	8	0
145	1	44	8	0
63	8	22	8	0
22	7	63	8	0
24	0	154	8	0
237	0	149	8	0
237	0	226	8	0
63	7	154	8	0
154	8	63	8	0
154	0	226	8	0
154	3	337	8	0
154	3	151	8	0
154	1	114	8	0
12	0	44	8	0
12	0	183	8	0
221	2	23	8	0
23	5	63	8	0
154	1	309	8	0
24	1	309	8	0
151	0	155	8	0
277	6	23	8	0
277	1	160	8	0
12	0	67	8	0
146	6	182	8	0
63	2	144	8	0
193	0	12	8	0
182	6	146	8	0
12	0	65	8	0
114	6	151	8	0
114	6	12	8	0
12	1	430	8	0
277	0	182	8	0
114	6	24	8	0
12	2	148	8	0
113	1	23	8	0
113	0	24	8	0
355	0	182	8	0
12	2	306	8	0
183	9	277	8	0
277	9	183	8	0
277	9	25	8	0
25	9	277	8	0
24	0	151	8	0
277	0	290	8	0
277	1	222	8	0
23	1	293	8	0
172	3	134	8	0
472	0	326	8	0
303	9	200	8	0
200	9	303	8	0
366	9	183	8	0
183	9	366	8	0
12	0	63	8	0
12	2	295	8	0
23	3	24	8	0
12	6	23	8	0
237	0	154	8	0
23	6	63	8	0
281	0	63	8	0
145	3	23	8	0
152	9	295	8	0
295	9	152	8	0
219	3	23	8	0
219	3	155	8	0
23	1	290	8	0
155	0	24	8	0
183	0	178	8	0
183	6	23	8	0
183	6	222	8	0
155	0	25	8	0
155	9	366	8	0
366	9	155	8	0
63	5	149	8	0
12	1	144	8	0
145	0	226	8	0
24	1	43	8	0
24	9	43	8	0
43	9	24	8	0
12	0	178	8	0
12	0	160	8	0
310	6	24	8	0
310	0	24	8	0
23	5	295	8	0
27	5	60	8	0
483	1	481	8	0
63	1	23	8	0
370	0	134	8	0
266	3	155	8	0
91	9	151	8	0
151	9	91	8	0
228	8	397	8	0
397	7	228	8	0
63	7	118	8	0
118	8	63	8	0
151	6	24	8	0
24	6	151	8	0
23	1	77	8	0
33	8	63	8	0
63	7	33	8	0
154	1	152	8	0
368	3	183	8	0
368	0	304	8	0
154	1	24	8	0
151	1	277	8	0
467	0	326	8	0
56	3	40	8	0
189	0	192	8	0
189	6	186	8	0
63	2	182	8	0
12	2	146	8	0
12	2	148	8	0
12	0	65	8	0
12	2	144	8	0
12	6	23	8	0
12	2	23	8	0
222	9	12	8	0
12	9	222	8	0
12	2	65	8	0
160	2	23	8	0
243	7	371	8	0
371	8	243	8	0
64	0	387	8	0
24	6	151	8	0
151	6	24	8	0
154	1	24	8	0
404	7	7	8	0
39	7	7	8	0
7	8	404	8	0
7	8	39	8	0
151	3	63	8	0
16	7	483	8	0
483	8	16	8	0
0	9	72	8	0
72	9	0	8	0
48	7	313	8	0
68	9	313	8	0
313	8	48	8	0
313	9	68	8	0
407	8	48	8	0
48	7	407	8	0
228	7	462	8	0
462	8	228	8	0
1	0	0	8	0
371	4	36	8	0
2	0	20	8	0
61	0	40	8	0
371	5	278	8	0
44	1	63	8	0
324	2	15	8	0
40	6	311	8	0
300	7	299	8	0
299	8	300	8	0
427	5	49	8	0
412	5	267	8	0
130	0	37	8	0
79	0	374	8	0
38	3	374	8	0
453	3	374	8	0
79	0	38	8	0
79	6	59	8	0
34	2	106	8	0
248	2	89	8	0
145	0	149	8	0
79	0	169	8	0
37	8	18	8	0
18	7	37	8	0
84	2	88	8	0
84	3	88	8	0
33	0	0	8	0
1	5	33	8	0
56	3	40	8	0
126	7	200	8	0
200	8	126	8	0
4	8	60	8	0
60	7	4	8	0
2	0	206	8	0
14	4	0	8	0
493	8	18	8	0
18	7	493	8	0
4	8	164	8	0
164	7	4	8	0
0	0	1	8	0
89	1	248	8	0
154	0	24	8	0
63	2	23	8	0
83	0	12	8	0
44	0	181	8	0
63	0	149	8	0
471	7	427	8	0
427	8	471	8	0
9	1	96	8	0
18	4	87	8	0
370	0	134	8	0
172	3	179	8	0
38	6	18	8	0
258	0	22	8	0
278	7	371	8	0
371	8	278	8	0
371	0	378	8	0
40	4	209	8	0
51	4	0	8	0
203	9	258	8	0
258	9	203	8	0
149	0	337	8	0
63	5	149	8	0
55	0	56	8	0
18	7	33	8	0
33	8	18	8	0
200	0	275	8	0
345	0	40	8	0
55	2	86	8	0
149	0	24	8	0
18	6	40	8	0
334	5	92	8	0
334	5	301	8	0
18	2	106	8	0
248	9	40	8	0
40	9	248	8	0
18	7	40	8	0
40	8	18	8	0
8	2	9	8	0
11	1	9	8	0
72	5	0	8	0
41	0	1	8	0
33	4	87	8	0
33	9	108	8	0
108	9	33	8	0
16	2	9	8	0
8	6	9	8	0
452	3	16	8	0
452	1	16	8	0
481	0	317	8	0
427	5	471	8	0
49	7	427	8	0
427	8	49	8	0
49	9	427	8	0
427	9	49	8	0
51	5	194	8	0
119	5	170	8	0
23	5	63	8	0
183	1	199	8	0
25	0	123	8	0
63	2	146	8	0
12	2	160	8	0
63	2	157	8	0
306	0	12	8	0
306	6	23	8	0
25	6	63	8	0
25	0	63	8	0
145	1	114	8	0
145	0	277	8	0
23	3	331	8	0
12	1	23	8	0
13	1	156	8	0
310	4	306	8	0
291	4	357	8	0
182	0	293	8	0
151	3	24	8	0
63	9	435	8	0
63	9	313	8	0
435	9	63	8	0
313	9	63	8	0
154	3	337	8	0
357	0	63	8	0
149	0	277	8	0
154	0	357	8	0
357	9	222	8	0
222	9	357	8	0
290	3	24	8	0
183	3	277	8	0
293	0	222	8	0
183	0	222	8	0
277	0	151	8	0
183	0	44	8	0
65	0	155	8	0
277	6	24	8	0
277	3	44	8	0
44	4	306	8	0
44	1	114	8	0
291	0	181	8	0
83	1	44	8	0
363	0	181	8	0
23	5	291	8	0
488	8	18	8	0
488	9	320	8	0
18	7	488	8	0
320	9	488	8	0
80	7	33	8	0
33	8	80	8	0
493	9	33	8	0
33	9	493	8	0
59	5	40	8	0
40	5	59	8	0
31	7	32	8	0
32	8	31	8	0
308	5	216	8	0
165	9	228	8	0
228	9	165	8	0
79	3	38	8	0
79	1	393	8	0
260	7	72	8	0
408	8	41	8	0
41	7	408	8	0
72	8	260	8	0
14	5	18	8	0
12	1	114	8	0
63	0	304	8	0
155	0	63	8	0
178	0	222	8	0
277	0	123	8	0
181	1	23	8	0
183	1	23	8	0
151	1	23	8	0
155	1	142	8	0
155	0	147	8	0
23	1	183	8	0
23	1	44	8	0
151	1	114	8	0
63	4	183	8	0
183	0	63	8	0
182	3	363	8	0
357	3	44	8	0
23	6	181	8	0
25	6	23	8	0
44	2	23	8	0
277	0	44	8	0
306	6	146	8	0
151	1	159	8	0
146	1	152	8	0
312	0	40	8	0
1	9	0	8	0
0	9	1	8	0
1	7	51	8	0
51	8	1	8	0
23	6	304	8	0
266	3	155	8	0
12	6	146	8	0
277	0	114	8	0
151	1	222	8	0
9	6	96	8	0
23	6	24	8	0
293	0	114	8	0
219	0	63	8	0
358	0	196	8	0
371	8	1	8	0
1	7	371	8	0
12	5	23	8	0
12	2	13	8	0
24	9	368	8	0
368	9	24	8	0
183	0	24	8	0
325	0	12	8	0
219	0	149	8	0
277	0	24	8	0
367	6	286	8	0
151	1	221	8	0
483	0	96	8	0
4	1	54	8	0
159	3	24	8	0
118	8	421	8	0
421	7	118	8	0
24	6	118	8	0
12	0	148	8	0
153	0	63	8	0
8	2	17	8	0
79	3	74	8	0
12	2	114	8	0
27	3	60	8	0
122	6	101	8	0
122	0	101	8	0
260	7	72	8	0
408	8	41	8	0
41	7	408	8	0
72	8	260	8	0
79	6	59	8	0
12	2	23	8	0
18	2	106	8	0
0	5	18	8	0
33	5	18	8	0
30	0	14	8	0
30	8	1	8	0
1	7	30	8	0
14	4	0	8	0
12	2	114	8	0
63	2	23	8	0
358	5	197	8	0
12	2	146	8	0
371	8	1	8	0
1	7	371	8	0
175	5	15	8	0
79	0	374	8	0
149	1	24	8	0
151	6	24	8	0
151	0	337	8	0
24	6	151	8	0
306	6	146	8	0
483	0	96	8	0
45	0	37	8	0
45	0	22	8	0
37	0	22	8	0
22	0	37	8	0
1	7	72	8	0
72	8	1	8	0
12	2	151	8	0
12	2	13	8	0
51	3	18	8	0
1	7	41	8	0
41	8	1	8	0
1	9	41	8	0
1	9	40	8	0
41	9	1	8	0
40	9	1	8	0
51	6	30	8	0
371	8	18	8	0
18	7	371	8	0
371	9	33	8	0
33	9	371	8	0
235	5	191	8	0
33	0	18	8	0
243	0	326	8	0
247	4	58	8	0
48	0	20	8	0
106	5	371	8	0
108	2	213	8	0
378	1	278	8	0
239	0	66	8	0
67	9	240	8	0
67	9	238	8	0
240	9	67	8	0
238	9	67	8	0
92	5	41	8	0
41	5	92	8	0
457	4	100	8	0
412	5	267	8	0
0	0	1	8	0
371	5	14	8	0
371	9	0	8	0
0	9	371	8	0
151	0	44	8	0
79	0	38	8	0
108	6	434	8	0
24	0	151	8	0
241	4	239	8	0
30	2	15	8	0
1	5	360	8	0
0	0	14	8	0
231	7	75	8	0
75	8	231	8	0
316	2	9	8	0
1	5	30	8	0
14	8	1	8	0
1	7	14	8	0
34	2	106	8	0
206	2	3	8	0
239	1	241	8	0
245	0	1	8	0
53	2	74	8	0
29	5	1	8	0
129	1	449	8	0
151	4	155	8	0
23	6	151	8	0
200	4	242	8	0
200	0	242	8	0
200	4	270	8	0
488	5	92	8	0
63	6	24	8	0
118	0	24	8	0
118	0	149	8	0
276	8	137	8	0
137	7	276	8	0
26	2	27	8	0
51	3	30	8	0
24	0	367	8	0
203	0	30	8	0
300	2	353	8	0
245	3	40	8	0
360	5	18	8	0
14	9	33	8	0
33	9	14	8	0
4	8	60	8	0
60	7	4	8	0
130	7	133	8	0
133	8	130	8	0
40	3	56	8	0
33	5	126	8	0
371	5	33	8	0
33	5	371	8	0
30	1	40	8	0
18	7	33	8	0
33	8	18	8	0
72	5	0	8	0
309	9	155	8	0
155	9	309	8	0
14	5	18	8	0
14	5	33	8	0
18	4	33	8	0
316	2	17	8	0
315	2	9	8	0
12	6	146	8	0
384	0	7	8	0
208	0	317	8	0
408	1	41	8	0
408	5	41	8	0
72	4	260	8	0
72	4	135	8	0
308	5	172	8	0
110	2	172	8	0
18	0	1	8	0
63	6	44	8	0
158	6	44	8	0
1	7	490	8	0
490	8	1	8	0
151	0	24	8	0
167	0	165	8	0
0	4	18	8	0
100	2	106	8	0
18	2	129	8	0
0	4	41	8	0
215	0	308	8	0
24	3	23	8	0
24	6	337	8	0
46	9	209	8	0
209	9	46	8	0
94	8	51	8	0
51	7	94	8	0
51	4	94	8	0
33	5	412	8	0
0	0	18	8	0
0	9	18	8	0
18	9	0	8	0
149	9	155	8	0
155	9	149	8	0
493	8	18	8	0
18	7	493	8	0
14	8	18	8	0
18	7	14	8	0
59	9	40	8	0
40	9	59	8	0
82	3	238	8	0
23	1	156	8	0
130	9	133	8	0
133	9	130	8	0
167	8	486	8	0
486	7	167	8	0
59	4	100	8	0
40	4	100	8	0
371	0	33	8	0
63	2	146	8	0
422	0	187	8	0
422	0	71	8	0
160	2	146	8	0
430	0	63	8	0
430	0	44	8	0
354	4	151	8	0
362	4	151	8	0
368	0	91	8	0
37	7	119	8	0
37	7	382	8	0
119	8	37	8	0
119	0	382	8	0
382	8	37	8	0
246	1	80	8	0
282	5	46	8	0
282	5	380	8	0
446	0	40	8	0
92	7	64	8	0
64	8	92	8	0
464	0	71	8	0
9	1	314	8	0
4	0	387	8	0
265	8	85	8	0
85	7	265	8	0
4	4	18	8	0
4	4	33	8	0
243	9	18	8	0
18	9	243	8	0
56	0	40	8	0
266	1	62	8	0
33	0	371	8	0
213	3	37	8	0
213	3	18	8	0
213	3	108	8	0
406	0	38	8	0
371	1	0	8	0
408	9	72	8	0
72	9	408	8	0
371	5	0	8	0
0	9	41	8	0
41	9	0	8	0
1	9	0	8	0
0	9	1	8	0
51	4	0	8	0
167	0	71	8	0
275	2	3	8	0
22	7	435	8	0
435	8	22	8	0
151	6	44	8	0
432	5	329	8	0
380	1	329	8	0
18	3	164	8	0
493	0	126	8	0
356	5	81	8	0
4	3	67	8	0
432	0	47	8	0
338	9	250	8	0
250	9	338	8	0
86	3	259	8	0
149	9	258	8	0
258	9	149	8	0
373	0	149	8	0
4	9	409	8	0
409	9	4	8	0
18	5	261	8	0
120	4	394	8	0
315	6	9	8	0
315	0	8	8	0
483	4	481	8	0
16	2	17	8	0
452	1	479	8	0
120	5	479	8	0
30	1	0	8	0
120	4	479	8	0
463	6	42	8	0
40	0	59	8	0
1	9	51	8	0
51	9	1	8	0
0	9	51	8	0
51	9	0	8	0
108	1	18	8	0
108	1	85	8	0
444	0	267	8	0
40	4	92	8	0
40	0	1	8	0
432	5	46	8	0
49	4	427	8	0
167	3	59	8	0
112	5	1	8	0
361	6	329	8	0
203	8	22	8	0
22	7	203	8	0
46	2	329	8	0
30	8	18	8	0
18	7	30	8	0
4	4	73	8	0
4	4	81	8	0
4	4	404	8	0
4	4	248	8	0
334	0	336	8	0
12	2	65	8	0
47	4	380	8	0
12	0	63	8	0
25	0	24	8	0
151	1	152	8	0
421	5	283	8	0
283	5	421	8	0
183	0	44	8	0
258	0	30	8	0
40	0	22	8	0
40	0	258	8	0
63	0	363	8	0
196	9	23	8	0
23	9	196	8	0
23	6	12	8	0
12	2	293	8	0
266	3	12	8	0
178	1	44	8	0
12	6	23	8	0
12	2	182	8	0
181	1	23	8	0
63	4	151	8	0
151	1	23	8	0
63	0	178	8	0
24	1	44	8	0
277	0	44	8	0
12	0	233	8	0
63	7	421	8	0
421	8	63	8	0
114	1	156	8	0
145	6	24	8	0
145	6	151	8	0
63	2	13	8	0
294	8	40	8	0
40	7	294	8	0
182	6	12	8	0
277	3	149	8	0
155	0	147	8	0
155	0	24	8	0
142	0	63	8	0
23	6	363	8	0
363	6	23	8	0
310	1	23	8	0
23	1	44	8	0
144	6	24	8	0
91	9	151	8	0
151	9	91	8	0
155	0	63	8	0
63	0	309	8	0
114	0	63	8	0
457	5	40	8	0
457	0	40	8	0
0	5	51	8	0
51	5	0	8	0
37	4	85	8	0
18	4	85	8	0
56	6	51	8	0
314	1	9	8	0
8	2	17	8	0
1	9	139	8	0
139	9	1	8	0
271	4	85	8	0
0	9	72	8	0
72	9	0	8	0
40	6	180	8	0
428	8	71	8	0
71	7	428	8	0
272	1	102	8	0
18	9	272	8	0
272	0	37	8	0
272	0	18	8	0
272	9	18	8	0
472	0	180	8	0
165	7	486	8	0
486	8	165	8	0
486	0	71	8	0
74	6	393	8	0
172	5	110	8	0
464	1	428	8	0
173	0	60	8	0
287	0	180	8	0
74	5	38	8	0
72	5	1	8	0
156	4	277	8	0
266	2	23	8	0
63	1	325	8	0
183	1	23	8	0
132	5	63	8	0
154	9	183	8	0
183	9	154	8	0
63	4	178	8	0
12	0	178	8	0
63	1	44	8	0
62	0	65	8	0
367	0	151	8	0
12	6	144	8	0
63	0	24	8	0
23	1	123	8	0
25	6	23	8	0
151	3	44	8	0
63	9	25	8	0
25	9	63	8	0
266	1	83	8	0
12	1	23	8	0
145	0	44	8	0
155	0	113	8	0
23	6	44	8	0
178	1	266	8	0
33	5	14	8	0
41	7	40	8	0
40	8	41	8	0
243	7	40	8	0
30	7	40	8	0
40	8	243	8	0
40	8	30	8	0
72	1	18	8	0
408	5	71	8	0
408	8	71	8	0
71	7	408	8	0
291	0	181	8	0
23	6	274	8	0
23	3	178	8	0
41	5	1	8	0
17	5	16	8	0
182	6	77	8	0
24	3	151	8	0
24	6	23	8	0
368	3	23	8	0
40	3	312	8	0
432	0	46	8	0
296	3	24	8	0
296	3	154	8	0
62	0	44	8	0
23	3	159	8	0
30	9	258	8	0
258	9	30	8	0
371	4	41	8	0
371	4	40	8	0
12	0	148	8	0
46	3	81	8	0
394	0	8	8	0
277	0	183	8	0
13	6	63	8	0
337	6	44	8	0
430	6	23	8	0
136	2	23	8	0
197	0	44	8	0
438	0	476	8	0
315	6	17	8	0
308	3	172	8	0
18	4	78	8	0
379	6	246	8	0
161	5	40	8	0
112	3	56	8	0
24	1	309	8	0
154	5	63	8	0
154	5	23	8	0
23	5	114	8	0
357	5	114	8	0
277	5	23	8	0
371	0	378	8	0
258	0	30	8	0
30	9	258	8	0
258	9	30	8	0
203	0	30	8	0
165	7	486	8	0
486	8	165	8	0
165	9	71	8	0
71	9	165	8	0
161	5	40	8	0
12	2	146	8	0
24	1	44	8	0
23	6	151	8	0
112	0	0	8	0
1	7	72	8	0
72	8	1	8	0
51	5	1	8	0
165	4	71	8	0
278	5	243	8	0
59	0	406	8	0
18	6	100	8	0
12	2	23	8	0
12	0	65	8	0
0	9	51	8	0
