21	7	357	9	0
20	5	157	9	0
21	1	68	9	0
21	1	357	9	0
21	1	64	9	0
21	7	476	9	0
21	1	389	9	0
21	1	476	9	0
21	7	389	9	0
21	2	82	9	0
21	5	67	9	0
21	7	334	9	0
84	6	103	9	0
21	4	16	9	0
84	6	178	9	0
405	0	21	9	0
21	5	191	9	0
84	0	306	9	0
21	3	137	9	0
21	1	43	9	0
21	2	4	9	0
356	3	208	9	0
21	7	59	9	0
21	2	431	9	0
21	0	138	9	0
51	2	33	9	0
305	5	21	9	0
16	0	388	9	0
118	1	44	9	0
116	7	68	9	0
394	7	357	9	0
106	1	47	9	0
93	1	429	9	0
136	0	424	9	0
16	2	436	9	0
137	0	21	9	0
221	7	180	9	0
105	2	57	9	0
137	7	68	9	0
305	5	68	9	0
35	4	4	9	0
219	4	240	9	0
216	5	30	9	0
216	3	416	9	0
215	2	345	9	0
221	7	29	9	0
106	6	34	9	0
16	6	178	9	0
309	4	137	9	0
334	0	135	9	0
334	3	135	9	0
85	5	0	9	0
132	4	283	9	0
308	2	4	9	0
408	4	74	9	0
371	0	59	9	0
59	3	5	9	0
59	4	21	9	0
72	0	40	9	0
61	0	21	9	0
61	0	197	9	0
431	1	21	9	0
138	4	427	9	0
74	4	122	9	0
74	1	426	9	0
429	2	93	9	0
212	0	9	9	0
9	0	21	9	0
399	3	96	9	0
245	0	128	9	0
146	7	40	9	0
146	2	358	9	0
224	0	141	9	0
224	6	25	9	0
224	5	432	9	0
190	5	86	9	0
51	4	490	9	0
51	7	484	9	0
51	3	29	9	0
51	1	34	9	0
190	1	34	9	0
51	2	34	9	0
28	3	5	9	0
345	1	21	9	0
103	6	25	9	0
246	3	243	9	0
181	1	166	9	0
334	7	21	9	0
358	1	243	9	0
358	1	146	9	0
436	1	16	9	0
345	1	215	9	0
432	2	46	9	0
432	7	476	9	0
432	1	476	9	0
432	3	476	9	0
432	5	224	9	0
484	7	51	9	0
200	7	476	9	0
79	7	1	9	0
79	0	1	9	0
224	6	131	9	0
200	7	476	9	0
79	7	389	9	0
440	5	21	9	0
313	7	38	9	0
241	7	72	9	0
241	7	59	9	0
9	1	120	9	0
9	4	209	9	0
224	4	21	9	0
9	2	226	9	0
224	4	131	9	0
224	6	474	9	0
224	2	123	9	0
329	4	21	9	0
224	1	56	9	0
224	0	303	9	0
103	6	25	9	0
179	2	415	9	0
179	1	99	9	0
179	2	99	9	0
179	1	31	9	0
179	2	31	9	0
103	2	123	9	0
246	5	127	9	0
108	1	214	9	0
246	1	0	9	0
246	1	147	9	0
246	3	238	9	0
2	3	5	9	0
179	1	175	9	0
179	2	175	9	0
179	2	21	9	0
2	0	314	9	0
2	2	82	9	0
108	0	76	9	0
190	1	34	9	0
51	0	21	9	0
190	5	21	9	0
51	0	353	9	0
51	7	457	9	0
51	6	457	9	0
29	5	180	9	0
29	7	180	9	0
51	5	21	9	0
180	2	476	9	0
29	5	36	9	0
180	2	250	9	0
29	3	4	9	0
180	5	47	9	0
51	5	68	9	0
190	4	48	9	0
190	4	279	9	0
245	0	375	9	0
91	3	178	9	0
12	6	327	9	0
339	6	258	9	0
12	6	59	9	0
249	2	32	9	0
12	1	59	9	0
188	6	151	9	0
146	2	31	9	0
113	6	106	9	0
113	6	34	9	0
146	2	77	9	0
226	1	9	9	0
487	1	95	9	0
226	4	9	9	0
212	3	9	9	0
226	4	424	9	0
226	1	424	9	0
115	6	355	9	0
335	7	40	9	0
335	7	412	9	0
335	7	5	9	0
335	6	81	9	0
214	0	108	9	0
220	0	108	9	0
138	6	139	9	0
115	7	38	9	0
115	4	47	9	0
305	0	122	9	0
225	2	95	9	0
88	3	15	9	0
89	7	219	9	0
86	3	21	9	0
88	3	21	9	0
60	5	127	9	0
60	6	73	9	0
72	7	203	9	0
59	7	203	9	0
72	7	107	9	0
59	7	107	9	0
59	7	122	9	0
72	7	122	9	0
59	7	46	9	0
72	7	46	9	0
72	7	1	9	0
59	7	1	9	0
59	7	241	9	0
72	7	241	9	0
85	7	433	9	0
85	2	351	9	0
85	2	17	9	0
85	5	326	9	0
74	5	218	9	0
85	4	419	9	0
85	1	57	9	0
85	5	389	9	0
85	1	476	9	0
85	5	476	9	0
85	1	0	9	0
85	5	5	9	0
85	2	1	9	0
261	5	122	9	0
413	4	117	9	0
424	2	226	9	0
17	4	351	9	0
351	1	85	9	0
251	4	97	9	0
16	7	21	9	0
93	1	20	9	0
135	1	21	9	0
201	3	20	9	0
17	1	85	9	0
201	6	20	9	0
16	3	21	9	0
223	6	224	9	0
482	3	87	9	0
76	6	178	9	0
106	6	113	9	0
35	3	359	9	0
466	4	44	9	0
137	0	21	9	0
466	2	296	9	0
466	2	99	9	0
466	1	31	9	0
305	5	68	9	0
215	3	123	9	0
332	4	5	9	0
137	4	4	9	0
215	3	5	9	0
93	1	59	9	0
93	1	73	9	0
219	7	89	9	0
219	4	145	9	0
136	6	131	9	0
16	1	42	9	0
21	1	179	9	0
284	0	1	9	0
231	0	3	9	0
21	1	1	9	0
21	3	4	9	0
52	2	68	9	0
263	2	68	9	0
21	3	68	9	0
434	3	123	9	0
21	3	123	9	0
362	6	68	9	0
206	6	68	9	0
21	3	54	9	0
21	2	68	9	0
21	7	225	9	0
21	3	111	9	0
21	1	68	9	0
21	0	157	9	0
21	1	44	9	0
337	1	87	9	0
276	2	87	9	0
21	7	38	9	0
21	1	476	9	0
20	3	87	9	0
20	4	48	9	0
460	0	223	9	0
21	1	40	9	0
20	2	40	9	0
52	1	185	9	0
21	7	66	9	0
21	7	77	9	0
295	5	67	9	0
21	5	67	9	0
20	0	323	9	0
21	4	68	9	0
20	0	48	9	0
21	4	66	9	0
21	3	82	9	0
21	3	163	9	0
198	6	311	9	0
21	3	106	9	0
455	2	129	9	0
455	0	384	9	0
353	5	47	9	0
353	5	29	9	0
125	1	38	9	0
140	0	158	9	0
140	5	21	9	0
140	3	106	9	0
21	5	190	9	0
158	0	68	9	0
140	3	21	9	0
480	0	283	9	0
359	0	256	9	0
457	6	51	9	0
475	0	40	9	0
101	5	40	9	0
475	4	1	9	0
475	5	4	9	0
21	4	51	9	0
21	3	32	9	0
84	0	200	9	0
21	7	16	9	0
21	2	135	9	0
21	5	440	9	0
21	1	362	9	0
21	4	204	9	0
140	2	4	9	0
341	3	75	9	0
362	2	21	9	0
21	0	140	9	0
21	5	140	9	0
203	7	72	9	0
203	7	59	9	0
34	4	142	9	0
34	5	36	9	0
34	5	232	9	0
34	4	60	9	0
34	0	113	9	0
454	4	125	9	0
32	3	4	9	0
32	4	214	9	0
32	1	249	9	0
454	6	3	9	0
34	6	113	9	0
34	2	190	9	0
34	6	33	9	0
175	1	99	9	0
175	2	99	9	0
425	4	168	9	0
33	0	113	9	0
34	6	406	9	0
34	4	76	9	0
34	2	406	9	0
33	5	328	9	0
326	0	1	9	0
326	1	389	9	0
326	0	4	9	0
180	7	29	9	0
180	5	29	9	0
326	1	476	9	0
326	5	389	9	0
29	5	353	9	0
31	1	179	9	0
31	2	179	9	0
31	1	146	9	0
31	1	175	9	0
31	2	175	9	0
493	2	3	9	0
31	2	466	9	0
443	2	178	9	0
443	2	328	9	0
31	1	99	9	0
31	2	99	9	0
175	1	179	9	0
177	6	131	9	0
184	7	357	9	0
184	2	151	9	0
387	4	40	9	0
387	0	326	9	0
438	2	57	9	0
406	6	328	9	0
25	6	115	9	0
25	6	103	9	0
327	6	12	9	0
406	1	34	9	0
182	6	178	9	0
327	6	51	9	0
178	3	44	9	0
178	2	144	9	0
178	5	151	9	0
178	6	76	9	0
175	2	179	9	0
175	1	31	9	0
175	2	31	9	0
178	3	457	9	0
328	1	443	9	0
178	5	34	9	0
178	6	34	9	0
279	7	51	9	0
48	1	289	9	0
279	0	450	9	0
127	5	60	9	0
127	5	246	9	0
48	1	432	9	0
48	1	476	9	0
48	3	476	9	0
166	0	219	9	0
279	4	48	9	0
48	3	41	9	0
476	5	85	9	0
82	3	396	9	0
95	2	57	9	0
95	1	225	9	0
159	3	54	9	0
82	7	66	9	0
82	5	66	9	0
82	4	68	9	0
82	0	66	9	0
389	5	85	9	0
38	2	125	9	0
120	2	9	9	0
38	4	142	9	0
46	1	369	9	0
46	4	476	9	0
46	7	72	9	0
46	7	59	9	0
87	4	387	9	0
38	7	21	9	0
87	2	337	9	0
44	2	21	9	0
46	0	404	9	0
476	2	85	9	0
476	5	432	9	0
389	1	432	9	0
476	1	180	9	0
389	5	326	9	0
476	2	326	9	0
389	2	326	9	0
389	0	34	9	0
389	1	21	9	0
476	2	21	9	0
46	0	84	9	0
476	2	4	9	0
46	3	193	9	0
476	2	48	9	0
476	3	306	9	0
389	3	306	9	0
204	0	42	9	0
123	1	409	9	0
68	2	243	9	0
357	7	68	9	0
68	2	357	9	0
77	7	21	9	0
67	5	21	9	0
169	5	21	9	0
66	5	21	9	0
67	5	295	9	0
67	3	21	9	0
323	0	21	9	0
68	5	305	9	0
123	1	224	9	0
357	1	68	9	0
357	7	184	9	0
357	1	409	9	0
157	4	290	9	0
0	1	131	9	0
0	2	426	9	0
123	1	103	9	0
68	6	244	9	0
68	5	51	9	0
68	0	21	9	0
68	5	21	9	0
68	1	21	9	0
68	1	52	9	0
68	2	21	9	0
68	3	21	9	0
357	1	21	9	0
82	1	2	9	0
67	4	21	9	0
95	3	68	9	0
95	2	487	9	0
82	4	134	9	0
143	6	246	9	0
159	3	21	9	0
82	4	405	9	0
67	6	13	9	0
77	1	146	9	0
144	1	178	9	0
66	5	82	9	0
83	6	162	9	0
209	7	123	9	0
426	1	0	9	0
40	7	412	9	0
40	2	477	9	0
40	7	5	9	0
40	5	27	9	0
40	7	335	9	0
320	6	321	9	0
131	2	0	9	0
131	0	4	9	0
131	6	115	9	0
131	6	103	9	0
415	3	123	9	0
415	1	179	9	0
40	1	20	9	0
40	2	21	9	0
40	3	1	9	0
40	5	218	9	0
40	1	283	9	0
328	6	34	9	0
103	3	83	9	0
48	0	166	9	0
48	6	21	9	0
208	4	256	9	0
432	2	48	9	0
79	4	82	9	0
68	4	21	9	0
72	2	59	9	0
59	1	72	9	0
129	1	384	9	0
129	1	455	9	0
129	0	384	9	0
472	0	67	9	0
120	3	342	9	0
38	7	115	9	0
44	4	432	9	0
38	7	313	9	0
87	0	7	9	0
44	5	47	9	0
369	2	46	9	0
380	4	48	9	0
44	4	143	9	0
44	4	47	9	0
155	0	47	9	0
243	4	11	9	0
409	2	243	9	0
107	7	59	9	0
107	7	72	9	0
122	7	72	9	0
122	7	59	9	0
122	0	261	9	0
382	0	261	9	0
243	5	409	9	0
42	2	16	9	0
153	3	117	9	0
42	3	67	9	0
185	2	52	9	0
243	1	409	9	0
243	1	68	9	0
409	5	243	9	0
243	3	374	9	0
409	2	123	9	0
409	2	357	9	0
243	5	1	9	0
0	1	495	9	0
0	2	85	9	0
94	7	4	9	0
242	0	224	9	0
352	7	100	9	0
352	2	374	9	0
384	2	129	9	0
384	0	21	9	0
62	3	1	9	0
495	2	0	9	0
62	3	296	9	0
100	7	352	9	0
99	2	175	9	0
99	1	175	9	0
99	3	435	9	0
99	1	466	9	0
99	1	179	9	0
99	2	179	9	0
99	1	31	9	0
99	2	31	9	0
374	1	352	9	0
3	6	454	9	0
232	5	34	9	0
1	3	184	9	0
289	4	25	9	0
3	0	454	9	0
3	1	493	9	0
291	3	387	9	0
7	0	44	9	0
250	1	208	9	0
250	1	180	9	0
1	2	21	9	0
1	3	21	9	0
1	3	183	9	0
3	5	140	9	0
4	1	140	9	0
4	5	475	9	0
100	4	444	9	0
57	1	438	9	0
57	0	112	9	0
58	2	57	9	0
433	1	57	9	0
419	2	57	9	0
72	7	40	9	0
433	7	57	9	0
57	2	85	9	0
256	0	373	9	0
57	1	95	9	0
57	1	58	9	0
57	2	433	9	0
57	4	419	9	0
57	7	419	9	0
57	1	419	9	0
59	7	40	9	0
59	3	12	9	0
72	3	12	9	0
59	6	12	9	0
59	2	12	9	0
59	3	3	9	0
73	2	93	9	0
59	2	93	9	0
373	7	303	9	0
100	0	444	9	0
100	3	444	9	0
100	7	178	9	0
104	3	83	9	0
104	0	34	9	0
342	1	303	9	0
256	0	47	9	0
303	2	342	9	0
111	6	321	9	0
151	5	306	9	0
54	6	131	9	0
47	4	218	9	0
47	0	44	9	0
47	5	44	9	0
311	1	465	9	0
151	4	373	9	0
311	6	198	9	0
47	0	88	9	0
47	4	115	9	0
47	6	16	9	0
47	3	345	9	0
49	4	374	9	0
47	4	82	9	0
47	0	66	9	0
47	0	449	9	0
47	0	37	9	0
296	1	466	9	0
147	2	246	9	0
0	2	246	9	0
307	4	125	9	0
477	1	40	9	0
412	3	209	9	0
412	7	40	9	0
412	7	335	9	0
150	3	306	9	0
306	5	151	9	0
306	5	1	9	0
36	5	29	9	0
307	4	47	9	0
47	5	180	9	0
4	7	94	9	0
1	5	111	9	0
298	3	418	9	0
1	7	59	9	0
208	2	250	9	0
1	5	306	9	0
1	0	47	9	0
4	0	37	9	0
3	4	68	9	0
1	7	72	9	0
1	1	85	9	0
5	4	16	9	0
289	4	223	9	0
5	4	116	9	0
5	5	85	9	0
5	4	210	9	0
3	3	265	9	0
5	7	335	9	0
7	0	35	9	0
1	0	215	9	0
47	4	51	9	0
37	0	476	9	0
37	7	476	9	0
49	3	155	9	0
283	2	40	9	0
283	4	261	9	0
47	3	359	9	0
47	3	444	9	0
36	5	34	9	0
47	5	353	9	0
47	1	359	9	0
301	5	16	9	0
47	3	21	9	0
7	4	44	9	0
1	0	38	9	0
4	1	476	9	0
4	4	48	9	0
289	2	48	9	0
1	0	380	9	0
4	0	155	9	0
5	7	40	9	0
4	3	165	9	0
300	4	243	9	0
4	5	40	9	0
1	5	243	9	0
266	0	155	9	0
358	1	392	9	0
358	5	31	9	0
459	3	357	9	0
459	1	11	9	0
358	7	99	9	0
246	0	358	9	0
436	5	21	9	0
76	6	131	9	0
17	2	206	9	0
17	7	432	9	0
136	0	21	9	0
16	4	224	9	0
16	4	329	9	0
16	0	47	9	0
258	4	47	9	0
414	0	38	9	0
76	6	25	9	0
76	6	454	9	0
164	6	113	9	0
76	3	103	9	0
224	4	48	9	0
288	2	401	9	0
141	2	47	9	0
224	7	48	9	0
116	4	47	9	0
224	7	180	9	0
224	0	279	9	0
224	3	279	9	0
224	1	48	9	0
141	7	150	9	0
2	2	7	9	0
18	1	77	9	0
2	0	169	9	0
234	5	2	9	0
233	0	2	9	0
313	2	47	9	0
432	2	21	9	0
432	7	17	9	0
432	2	11	9	0
432	2	1	9	0
432	5	383	9	0
432	5	476	9	0
2	5	234	9	0
2	0	4	9	0
59	6	182	9	0
59	5	186	9	0
433	4	136	9	0
419	2	34	9	0
58	5	57	9	0
58	4	57	9	0
57	5	58	9	0
225	4	38	9	0
86	3	150	9	0
132	6	83	9	0
85	6	94	9	0
85	4	128	9	0
85	7	65	9	0
85	1	274	9	0
132	4	104	9	0
58	5	104	9	0
373	0	138	9	0
104	5	58	9	0
104	6	77	9	0
473	5	28	9	0
374	4	38	9	0
473	4	122	9	0
99	6	316	9	0
373	1	26	9	0
373	4	47	9	0
373	2	68	9	0
398	0	342	9	0
398	5	5	9	0
216	2	4	9	0
267	5	7	9	0
305	0	307	9	0
35	3	167	9	0
215	5	168	9	0
215	0	137	9	0
336	3	392	9	0
336	5	344	9	0
35	0	168	9	0
137	7	414	9	0
16	4	279	9	0
106	2	42	9	0
136	4	320	9	0
137	1	140	9	0
137	4	140	9	0
215	1	112	9	0
216	1	112	9	0
137	5	21	9	0
221	7	29	9	0
137	6	414	9	0
138	7	84	9	0
344	5	336	9	0
344	2	65	9	0
487	0	55	9	0
431	0	120	9	0
431	5	131	9	0
227	0	21	9	0
226	1	43	9	0
74	6	47	9	0
344	3	392	9	0
344	2	481	9	0
138	1	123	9	0
138	0	87	9	0
220	4	214	9	0
220	4	21	9	0
214	0	108	9	0
220	0	108	9	0
214	1	476	9	0
138	5	373	9	0
21	1	4	9	0
224	7	202	9	0
112	2	215	9	0
21	0	71	9	0
294	3	3	9	0
21	2	1	9	0
112	2	4	9	0
21	1	432	9	0
21	5	436	9	0
21	6	414	9	0
21	7	414	9	0
206	1	17	9	0
21	0	136	9	0
21	0	137	9	0
276	0	4	9	0
21	1	476	9	0
21	5	389	9	0
21	1	274	9	0
350	7	38	9	0
21	1	40	9	0
21	7	40	9	0
460	6	239	9	0
20	4	48	9	0
21	0	43	9	0
197	2	54	9	0
197	5	47	9	0
21	4	151	9	0
112	2	150	9	0
21	2	150	9	0
21	6	68	9	0
21	1	357	9	0
21	5	68	9	0
21	4	68	9	0
21	4	67	9	0
84	0	224	9	0
340	2	197	9	0
340	7	197	9	0
340	2	40	9	0
316	7	31	9	0
481	1	344	9	0
262	0	40	9	0
262	7	40	9	0
401	1	288	9	0
262	4	16	9	0
262	2	49	9	0
69	4	125	9	0
197	1	340	9	0
197	7	340	9	0
294	3	21	9	0
21	2	102	9	0
21	5	140	9	0
21	4	161	9	0
21	6	182	9	0
21	3	327	9	0
21	1	175	9	0
21	0	51	9	0
338	1	357	9	0
21	0	112	9	0
21	4	112	9	0
272	0	68	9	0
102	1	21	9	0
140	5	21	9	0
202	2	224	9	0
140	2	137	9	0
140	5	476	9	0
361	4	21	9	0
20	2	68	9	0
203	4	112	9	0
203	7	132	9	0
51	2	180	9	0
51	5	180	9	0
51	2	208	9	0
51	5	208	9	0
51	0	193	9	0
51	4	17	9	0
392	7	316	9	0
392	2	175	9	0
392	2	358	9	0
180	0	250	9	0
29	6	180	9	0
180	1	51	9	0
180	5	51	9	0
180	7	224	9	0
245	0	128	9	0
245	3	469	9	0
186	5	12	9	0
186	0	12	9	0
12	5	186	9	0
12	3	59	9	0
314	4	216	9	0
228	0	212	9	0
228	7	342	9	0
9	1	99	9	0
9	0	4	9	0
9	4	4	9	0
224	1	389	9	0
224	1	202	9	0
91	3	178	9	0
50	2	67	9	0
51	7	48	9	0
28	5	473	9	0
146	2	318	9	0
113	6	164	9	0
31	7	1	9	0
406	6	223	9	0
182	6	59	9	0
25	6	279	9	0
25	6	48	9	0
25	6	32	9	0
203	5	95	9	0
182	6	21	9	0
31	5	358	9	0
34	3	327	9	0
34	1	328	9	0
34	1	419	9	0
444	5	48	9	0
444	0	48	9	0
32	6	25	9	0
32	4	25	9	0
454	6	83	9	0
31	7	316	9	0
175	1	392	9	0
178	6	182	9	0
328	2	34	9	0
439	5	293	9	0
178	5	142	9	0
175	2	21	9	0
99	7	316	9	0
476	5	11	9	0
476	1	150	9	0
476	2	383	9	0
465	2	166	9	0
389	0	235	9	0
465	2	107	9	0
46	5	121	9	0
121	0	20	9	0
46	0	21	9	0
121	5	11	9	0
389	7	57	9	0
48	5	87	9	0
389	2	224	9	0
389	1	476	9	0
476	2	21	9	0
476	5	1	9	0
476	5	140	9	0
389	1	112	9	0
389	1	21	9	0
476	1	432	9	0
476	5	432	9	0
476	7	432	9	0
476	2	214	9	0
46	3	4	9	0
38	3	21	9	0
274	2	21	9	0
38	7	350	9	0
38	5	240	9	0
218	0	115	9	0
45	4	138	9	0
218	4	115	9	0
87	1	74	9	0
274	2	85	9	0
38	3	1	9	0
87	2	4	9	0
46	2	47	9	0
46	7	47	9	0
46	7	145	9	0
121	5	46	9	0
319	7	87	9	0
370	4	218	9	0
87	0	210	9	0
87	4	210	9	0
155	5	1	9	0
38	7	269	9	0
48	3	87	9	0
82	3	0	9	0
95	0	407	9	0
82	3	21	9	0
95	5	203	9	0
127	5	21	9	0
48	0	71	9	0
48	2	1	9	0
48	4	1	9	0
279	4	232	9	0
279	2	364	9	0
48	2	307	9	0
48	1	68	9	0
279	4	48	9	0
48	4	348	9	0
166	1	465	9	0
450	4	48	9	0
48	0	279	9	0
48	0	21	9	0
48	2	224	9	0
44	2	4	9	0
155	0	4	9	0
40	1	340	9	0
40	2	21	9	0
492	4	142	9	0
40	7	21	9	0
40	4	16	9	0
40	4	74	9	0
40	3	59	9	0
40	2	4	9	0
492	5	11	9	0
152	5	87	9	0
131	4	320	9	0
321	3	320	9	0
344	2	279	9	0
47	5	197	9	0
344	2	48	9	0
47	2	2	9	0
68	1	161	9	0
383	3	48	9	0
279	1	344	9	0
165	3	401	9	0
137	3	211	9	0
2	1	47	9	0
239	6	223	9	0
9	4	106	9	0
140	3	21	9	0
140	1	191	9	0
140	3	1	9	0
191	2	140	9	0
21	5	136	9	0
179	1	123	9	0
136	5	21	9	0
1	7	318	9	0
123	2	179	9	0
40	0	74	9	0
21	3	137	9	0
161	2	68	9	0
131	0	224	9	0
236	0	82	9	0
382	4	49	9	0
122	4	49	9	0
38	1	47	9	0
38	3	68	9	0
87	5	48	9	0
38	3	46	9	0
120	4	46	9	0
87	5	152	9	0
42	6	2	9	0
42	4	2	9	0
42	1	106	9	0
42	2	47	9	0
42	4	474	9	0
236	0	15	9	0
236	4	15	9	0
42	0	4	9	0
42	3	141	9	0
42	4	406	9	0
107	4	203	9	0
107	1	465	9	0
42	3	401	9	0
42	0	401	9	0
42	0	21	9	0
107	5	30	9	0
131	5	431	9	0
1	1	48	9	0
1	5	476	9	0
30	3	389	9	0
1	1	476	9	0
11	5	476	9	0
11	7	476	9	0
1	4	476	9	0
11	5	121	9	0
1	5	155	9	0
7	3	87	9	0
4	1	87	9	0
4	1	44	9	0
5	4	380	9	0
30	5	107	9	0
1	0	62	9	0
4	3	96	9	0
1	3	283	9	0
30	0	283	9	0
3	5	47	9	0
1	4	283	9	0
47	5	3	9	0
54	1	203	9	0
49	1	262	9	0
54	1	197	9	0
47	0	21	9	0
37	0	47	9	0
283	2	68	9	0
1	4	324	9	0
4	4	492	9	0
11	5	492	9	0
11	7	492	9	0
4	1	40	9	0
39	4	40	9	0
283	0	106	9	0
5	3	109	9	0
1	5	111	9	0
94	2	0	9	0
318	1	146	9	0
94	0	138	9	0
381	5	21	9	0
90	3	51	9	0
99	4	316	9	0
99	6	108	9	0
62	7	9	9	0
99	2	9	9	0
99	3	389	9	0
7	1	2	9	0
7	0	2	9	0
11	2	459	9	0
4	0	16	9	0
11	3	35	9	0
4	1	216	9	0
4	0	261	9	0
5	4	446	9	0
43	2	226	9	0
11	1	418	9	0
5	5	398	9	0
11	1	432	9	0
1	1	432	9	0
4	2	21	9	0
1	1	21	9	0
4	1	112	9	0
1	5	21	9	0
43	0	21	9	0
1	7	31	9	0
208	1	51	9	0
208	5	51	9	0
4	3	112	9	0
293	5	439	9	0
142	5	439	9	0
142	4	328	9	0
142	4	34	9	0
142	0	150	9	0
145	7	46	9	0
123	5	21	9	0
68	5	21	9	0
68	4	271	9	0
68	4	393	9	0
68	6	244	9	0
383	5	432	9	0
123	2	138	9	0
68	1	373	9	0
123	0	94	9	0
68	0	43	9	0
68	1	283	9	0
123	3	279	9	0
123	0	48	9	0
383	1	476	9	0
357	6	44	9	0
474	0	168	9	0
65	6	386	9	0
67	0	1	9	0
169	1	47	9	0
67	4	82	9	0
65	7	85	9	0
77	3	85	9	0
67	4	21	9	0
67	1	50	9	0
77	2	18	9	0
83	6	358	9	0
65	1	344	9	0
83	6	132	9	0
474	4	42	9	0
47	2	169	9	0
47	1	46	9	0
47	2	38	9	0
54	5	38	9	0
47	1	42	9	0
54	7	40	9	0
47	1	141	9	0
47	1	313	9	0
47	4	219	9	0
47	4	16	9	0
47	4	374	9	0
47	1	150	9	0
47	0	306	9	0
364	1	279	9	0
307	1	48	9	0
148	0	106	9	0
128	4	85	9	0
128	4	40	9	0
0	1	94	9	0
68	1	20	9	0
68	6	195	9	0
307	3	123	9	0
150	1	112	9	0
151	0	150	9	0
150	7	141	9	0
150	1	21	9	0
150	2	476	9	0
150	2	47	9	0
306	0	49	9	0
150	3	88	9	0
17	5	21	9	0
351	4	125	9	0
17	5	46	9	0
16	4	101	9	0
16	3	277	9	0
93	5	21	9	0
258	6	25	9	0
258	6	33	9	0
358	7	99	9	0
164	5	387	9	0
76	0	50	9	0
76	0	51	9	0
164	2	1	9	0
223	5	266	9	0
106	1	18	9	0
137	3	21	9	0
137	3	61	9	0
331	2	88	9	0
16	4	40	9	0
116	1	4	9	0
116	7	4	9	0
251	2	47	9	0
16	5	68	9	0
93	5	66	9	0
258	4	82	9	0
16	5	46	9	0
432	5	11	9	0
6	1	243	9	0
141	5	204	9	0
141	0	252	9	0
200	7	87	9	0
432	2	59	9	0
432	5	72	9	0
432	2	1	9	0
329	5	482	9	0
224	6	223	9	0
224	0	16	9	0
224	4	16	9	0
224	1	68	9	0
329	5	476	9	0
79	3	21	9	0
240	3	87	9	0
482	5	329	9	0
349	0	82	9	0
432	2	476	9	0
2	0	4	9	0
18	2	106	9	0
234	1	152	9	0
377	2	5	9	0
346	4	458	9	0
179	6	9	9	0
59	6	352	9	0
57	1	58	9	0
373	4	305	9	0
373	0	38	9	0
373	4	38	9	0
58	2	57	9	0
433	4	477	9	0
59	1	432	9	0
72	5	432	9	0
72	5	476	9	0
73	5	20	9	0
59	6	10	9	0
59	4	264	9	0
59	5	47	9	0
59	7	476	9	0
433	5	266	9	0
433	6	21	9	0
433	2	21	9	0
59	0	14	9	0
342	1	303	9	0
342	1	48	9	0
71	0	421	9	0
396	4	74	9	0
398	5	342	9	0
71	1	266	9	0
71	7	266	9	0
344	7	127	9	0
75	5	452	9	0
487	5	452	9	0
431	3	331	9	0
214	3	9	9	0
35	5	11	9	0
446	1	47	9	0
115	3	354	9	0
220	1	108	9	0
210	4	369	9	0
308	4	132	9	0
132	4	104	9	0
132	5	463	9	0
132	4	27	9	0
60	4	12	9	0
60	4	59	9	0
88	1	331	9	0
227	1	420	9	0
227	4	21	9	0
227	0	433	9	0
429	0	82	9	0
21	7	204	9	0
21	3	221	9	0
420	0	216	9	0
354	0	137	9	0
21	0	137	9	0
420	2	227	9	0
21	0	210	9	0
21	1	433	9	0
21	4	94	9	0
21	5	137	9	0
21	4	164	9	0
21	5	17	9	0
21	5	93	9	0
21	0	68	9	0
21	2	67	9	0
21	5	66	9	0
21	6	162	9	0
52	2	159	9	0
393	7	204	9	0
21	2	68	9	0
21	0	1	9	0
21	4	1	9	0
21	2	47	9	0
197	2	54	9	0
21	4	47	9	0
21	7	68	9	0
191	3	123	9	0
84	2	68	9	0
69	1	178	9	0
69	4	178	9	0
69	3	187	9	0
69	3	59	9	0
69	3	73	9	0
451	5	131	9	0
451	5	44	9	0
268	3	277	9	0
316	0	373	9	0
316	7	31	9	0
101	4	44	9	0
101	5	40	9	0
112	4	12	9	0
21	6	9	9	0
125	4	54	9	0
20	0	19	9	0
21	0	19	9	0
191	6	21	9	0
21	0	96	9	0
53	3	21	9	0
20	5	73	9	0
21	4	87	9	0
21	5	129	9	0
21	1	476	9	0
51	4	102	9	0
50	0	203	9	0
190	5	93	9	0
51	1	49	9	0
187	0	21	9	0
188	1	94	9	0
146	1	178	9	0
51	5	93	9	0
31	1	150	9	0
326	5	476	9	0
32	5	51	9	0
91	1	461	9	0
108	2	220	9	0
9	4	424	9	0
9	4	21	9	0
249	6	307	9	0
245	0	190	9	0
245	3	93	9	0
314	4	216	9	0
245	5	99	9	0
222	2	1	9	0
186	4	147	9	0
12	4	59	9	0
10	6	59	9	0
14	0	59	9	0
10	6	318	9	0
32	4	25	9	0
387	5	164	9	0
25	6	32	9	0
178	7	150	9	0
170	4	38	9	0
178	2	69	9	0
21	2	389	9	0
21	1	465	9	0
21	1	489	9	0
21	5	46	9	0
170	3	38	9	0
271	7	388	9	0
178	2	146	9	0
178	3	73	9	0
34	6	47	9	0
34	2	47	9	0
34	2	82	9	0
444	0	169	9	0
452	5	75	9	0
452	5	487	9	0
32	6	25	9	0
33	6	258	9	0
178	3	5	9	0
178	0	150	9	0
175	3	31	9	0
11	5	432	9	0
476	2	21	9	0
465	2	21	9	0
389	1	21	9	0
476	5	326	9	0
