11	5	409	8	0
47	0	204	8	0
1	0	155	8	0
15	5	48	8	0
4	1	476	8	0
47	0	373	8	0
47	6	30	8	0
395	3	1	8	0
47	3	0	8	0
151	3	17	8	0
47	5	82	8	0
47	4	95	8	0
47	6	389	8	0
47	3	68	8	0
54	1	417	8	0
36	4	178	8	0
157	4	200	8	0
157	4	21	8	0
68	1	21	8	0
204	2	21	8	0
68	2	273	8	0
68	1	272	8	0
0	2	49	8	0
0	2	47	8	0
157	4	48	8	0
68	2	48	8	0
68	2	67	8	0
68	2	64	8	0
68	2	148	8	0
237	4	258	8	0
150	2	70	8	0
306	3	86	8	0
306	7	432	8	0
306	1	432	8	0
306	2	432	8	0
306	1	434	8	0
306	1	21	8	0
311	6	45	8	0
150	7	142	8	0
306	4	87	8	0
0	7	190	8	0
147	7	190	8	0
147	1	190	8	0
0	5	151	8	0
0	1	190	8	0
148	1	68	8	0
150	2	279	8	0
70	1	150	8	0
70	7	150	8	0
169	0	86	8	0
66	4	76	8	0
77	1	15	8	0
64	1	68	8	0
151	6	45	8	0
143	4	21	8	0
323	1	348	8	0
66	0	82	8	0
77	2	248	8	0
67	4	68	8	0
67	1	68	8	0
83	6	113	8	0
78	5	34	8	0
142	4	21	8	0
293	4	403	8	0
70	7	166	8	0
70	2	48	8	0
70	2	279	8	0
70	3	48	8	0
70	7	48	8	0
67	1	262	8	0
248	7	77	8	0
248	1	77	8	0
142	7	150	8	0
311	4	150	8	0
11	5	389	8	0
4	0	48	8	0
4	7	48	8	0
266	4	229	8	0
15	2	77	8	0
266	3	474	8	0
7	4	357	8	0
1	5	151	8	0
1	2	46	8	0
232	5	365	8	0
232	5	382	8	0
1	4	87	8	0
286	4	235	8	0
232	0	155	8	0
4	7	38	8	0
3	0	47	8	0
1	1	305	8	0
7	0	116	8	0
11	4	432	8	0
11	2	432	8	0
232	5	130	8	0
4	3	238	8	0
19	3	105	8	0
1	7	47	8	0
4	6	47	8	0
3	4	385	8	0
1	3	58	8	0
1	5	59	8	0
232	0	59	8	0
151	5	0	8	0
151	2	482	8	0
311	1	442	8	0
311	4	151	8	0
47	2	40	8	0
47	3	40	8	0
151	1	21	8	0
154	7	482	8	0
154	4	482	8	0
311	5	151	8	0
151	5	1	8	0
151	4	75	8	0
151	1	430	8	0
311	1	430	8	0
151	4	16	8	0
49	7	382	8	0
47	1	48	8	0
375	1	47	8	0
54	2	82	8	0
47	7	4	8	0
1	0	40	8	0
47	2	414	8	0
47	4	82	8	0
47	3	95	8	0
49	3	95	8	0
49	1	0	8	0
47	1	0	8	0
47	2	375	8	0
47	0	11	8	0
49	0	100	8	0
47	2	75	8	0
87	3	47	8	0
382	5	130	8	0
122	5	399	8	0
382	7	49	8	0
122	0	364	8	0
382	5	232	8	0
243	3	1	8	0
468	4	9	8	0
129	4	204	8	0
469	2	305	8	0
42	7	461	8	0
461	2	326	8	0
415	4	374	8	0
461	7	42	8	0
415	0	40	8	0
40	6	101	8	0
40	0	101	8	0
40	4	101	8	0
40	5	432	8	0
42	4	87	8	0
117	3	152	8	0
42	7	87	8	0
365	5	232	8	0
365	0	306	8	0
42	3	440	8	0
40	0	432	8	0
45	5	389	8	0
491	5	71	8	0
389	5	11	8	0
389	5	45	8	0
389	4	45	8	0
389	1	40	8	0
121	7	11	8	0
370	0	6	8	0
46	1	1	8	0
389	4	432	8	0
348	2	21	8	0
348	2	323	8	0
389	2	432	8	0
476	4	432	8	0
389	5	476	8	0
476	7	21	8	0
476	1	432	8	0
476	5	432	8	0
389	5	432	8	0
476	7	432	8	0
46	4	27	8	0
370	0	46	8	0
38	7	4	8	0
38	0	4	8	0
155	3	47	8	0
235	4	47	8	0
155	0	151	8	0
87	7	42	8	0
38	5	115	8	0
121	7	46	8	0
87	0	279	8	0
45	5	432	8	0
155	4	106	8	0
45	0	104	8	0
40	1	75	8	0
48	7	432	8	0
48	1	190	8	0
48	5	478	8	0
279	5	478	8	0
48	4	21	8	0
279	7	194	8	0
48	7	279	8	0
48	7	70	8	0
48	1	70	8	0
48	1	68	8	0
279	0	306	8	0
48	2	47	8	0
48	7	4	8	0
48	0	306	8	0
279	1	150	8	0
82	0	59	8	0
427	3	313	8	0
95	1	32	8	0
82	1	54	8	0
279	1	70	8	0
82	1	94	8	0
82	6	77	8	0
163	4	307	8	0
82	0	123	8	0
82	4	123	8	0
389	2	306	8	0
9	4	136	8	0
42	7	165	8	0
151	0	68	8	0
424	3	353	8	0
40	1	47	8	0
40	2	389	8	0
131	2	20	8	0
432	1	306	8	0
432	7	306	8	0
179	4	5	8	0
165	7	42	8	0
75	1	21	8	0
75	5	216	8	0
75	4	216	8	0
185	3	66	8	0
279	7	48	8	0
166	7	70	8	0
216	5	75	8	0
21	2	75	8	0
178	6	34	8	0
328	6	103	8	0
326	1	461	8	0
478	0	311	8	0
392	6	9	8	0
32	2	95	8	0
452	0	209	8	0
190	6	182	8	0
51	3	469	8	0
435	5	34	8	0
190	1	51	8	0
34	5	78	8	0
33	4	311	8	0
34	3	33	8	0
34	6	439	8	0
425	2	146	8	0
33	4	328	8	0
34	5	435	8	0
33	4	116	8	0
34	5	51	8	0
33	6	178	8	0
34	6	178	8	0
34	4	290	8	0
222	3	4	8	0
222	3	86	8	0
222	7	305	8	0
245	5	305	8	0
245	4	28	8	0
130	5	232	8	0
130	5	382	8	0
399	5	122	8	0
9	4	304	8	0
9	0	331	8	0
190	2	147	8	0
190	3	0	8	0
190	2	0	8	0
51	2	190	8	0
51	5	34	8	0
190	7	147	8	0
190	7	0	8	0
146	1	425	8	0
190	2	48	8	0
51	6	83	8	0
178	6	83	8	0
281	4	290	8	0
194	7	279	8	0
194	3	279	8	0
273	1	68	8	0
272	2	68	8	0
284	1	219	8	0
21	7	476	8	0
21	0	82	8	0
84	4	178	8	0
21	2	138	8	0
21	4	106	8	0
21	4	136	8	0
21	5	313	8	0
262	2	67	8	0
21	2	433	8	0
125	4	432	8	0
101	4	40	8	0
101	6	40	8	0
340	4	16	8	0
101	0	432	8	0
178	5	58	8	0
328	5	58	8	0
182	6	190	8	0
178	3	33	8	0
178	3	34	8	0
328	1	111	8	0
439	2	111	8	0
178	0	33	8	0
178	6	33	8	0
21	1	204	8	0
21	2	68	8	0
434	2	306	8	0
442	2	311	8	0
21	5	1	8	0
273	7	204	8	0
20	1	433	8	0
20	1	131	8	0
21	7	44	8	0
21	1	348	8	0
329	0	131	8	0
88	4	21	8	0
59	3	72	8	0
73	1	12	8	0
59	5	1	8	0
433	2	20	8	0
433	1	21	8	0
212	0	303	8	0
61	0	82	8	0
58	5	328	8	0
58	3	433	8	0
111	2	328	8	0
111	1	439	8	0
57	3	433	8	0
58	5	178	8	0
16	2	76	8	0
16	4	47	8	0
106	4	432	8	0
16	3	168	8	0
106	7	241	8	0
116	6	440	8	0
136	4	9	8	0
413	4	87	8	0
219	2	284	8	0
16	0	190	8	0
430	2	311	8	0
115	6	21	8	0
138	1	21	8	0
115	5	38	8	0
138	7	44	8	0
75	5	94	8	0
75	1	47	8	0
75	3	40	8	0
75	2	40	8	0
255	4	125	8	0
336	3	316	8	0
430	6	87	8	0
305	5	245	8	0
305	2	1	8	0
305	1	469	8	0
482	1	151	8	0
368	7	87	8	0
179	1	99	8	0
2	4	128	8	0
2	5	4	8	0
358	1	48	8	0
358	1	132	8	0
432	5	45	8	0
432	4	476	8	0
432	7	476	8	0
432	5	476	8	0
313	5	21	8	0
432	2	476	8	0
432	1	389	8	0
432	2	296	8	0
432	2	306	8	0
432	0	396	8	0
313	6	122	8	0
440	7	476	8	0
76	5	439	8	0
432	1	11	8	0
62	4	82	8	0
99	2	179	8	0
99	4	16	8	0
96	4	259	8	0
76	3	33	8	0
104	3	12	8	0
71	4	335	8	0
71	5	491	8	0
342	4	132	8	0
453	4	184	8	0
94	5	75	8	0
1	0	21	8	0
76	7	323	8	0
414	1	47	8	0
76	7	96	8	0
76	1	16	8	0
94	2	82	8	0
291	4	224	8	0
291	6	224	8	0
9	1	48	8	0
224	5	48	8	0
224	4	432	8	0
12	6	72	8	0
14	6	146	8	0
200	0	21	8	0
343	4	415	8	0
8	6	82	8	0
6	6	82	8	0
6	6	144	8	0
345	6	11	8	0
6	4	16	8	0
51	3	77	8	0
50	2	188	8	0
51	4	21	8	0
51	0	21	8	0
51	0	353	8	0
51	7	457	8	0
51	1	1	8	0
51	5	137	8	0
51	3	229	8	0
222	0	234	8	0
91	3	178	8	0
146	7	165	8	0
146	6	14	8	0
188	7	257	8	0
188	1	50	8	0
164	2	1	8	0
246	1	127	8	0
156	2	68	8	0
219	2	47	8	0
136	3	47	8	0
16	5	21	8	0
251	1	21	8	0
136	3	193	8	0
17	4	216	8	0
223	6	40	8	0
2	5	289	8	0
2	1	335	8	0
2	3	335	8	0
2	1	137	8	0
2	2	137	8	0
2	0	234	8	0
2	6	480	8	0
432	4	389	8	0
432	4	1	8	0
156	0	21	8	0
156	0	238	8	0
179	4	87	8	0
179	2	300	8	0
197	0	334	8	0
21	4	246	8	0
84	2	146	8	0
84	1	33	8	0
447	4	21	8	0
21	4	125	8	0
21	4	17	8	0
21	2	59	8	0
21	0	255	8	0
325	1	227	8	0
170	6	255	8	0
405	0	216	8	0
21	0	264	8	0
21	5	137	8	0
20	3	279	8	0
21	2	251	8	0
282	1	74	8	0
282	1	1	8	0
21	6	195	8	0
136	1	47	8	0
21	3	20	8	0
462	5	21	8	0
21	0	269	8	0
340	4	16	8	0
34	0	326	8	0
34	5	178	8	0
33	2	84	8	0
178	5	472	8	0
328	6	142	8	0
178	5	80	8	0
328	0	76	8	0
328	4	34	8	0
178	5	34	8	0
328	5	34	8	0
34	3	246	8	0
34	5	156	8	0
454	2	46	8	0
454	5	75	8	0
454	2	75	8	0
454	2	487	8	0
444	5	279	8	0
444	5	48	8	0
34	1	0	8	0
328	6	178	8	0
330	6	163	8	0
193	0	143	8	0
84	4	67	8	0
193	4	68	8	0
21	0	68	8	0
21	7	68	8	0
21	4	162	8	0
406	6	321	8	0
20	1	131	8	0
21	2	40	8	0
21	0	87	8	0
21	7	38	8	0
20	3	87	8	0
355	3	229	8	0
105	1	494	8	0
82	0	42	8	0
390	4	182	8	0
82	6	397	8	0
162	4	74	8	0
162	0	212	8	0
82	6	170	8	0
95	4	21	8	0
82	6	8	8	0
95	0	261	8	0
127	2	246	8	0
127	3	85	8	0
389	1	476	8	0
476	7	84	8	0
166	0	6	8	0
279	3	20	8	0
279	4	21	8	0
48	2	9	8	0
48	1	181	8	0
204	4	38	8	0
123	4	464	8	0
157	3	21	8	0
204	0	21	8	0
68	0	21	8	0
68	1	156	8	0
68	1	219	8	0
357	1	305	8	0
148	3	21	8	0
0	2	34	8	0
0	2	85	8	0
0	2	57	8	0
68	3	104	8	0
204	2	283	8	0
68	3	36	8	0
66	4	38	8	0
66	1	42	8	0
55	4	95	8	0
95	1	73	8	0
204	0	87	8	0
476	0	432	8	0
494	4	261	8	0
494	2	105	8	0
494	2	19	8	0
40	1	46	8	0
40	1	21	8	0
324	2	105	8	0
122	0	1	8	0
382	2	59	8	0
382	2	1	8	0
165	7	146	8	0
42	2	66	8	0
165	0	42	8	0
320	6	182	8	0
21	1	112	8	0
112	2	21	8	0
112	2	1	8	0
21	2	3	8	0
62	6	108	8	0
1	1	112	8	0
82	4	301	8	0
122	4	444	8	0
131	2	20	8	0
17	4	38	8	0
476	4	432	8	0
46	4	373	8	0
46	0	96	8	0
38	3	4	8	0
38	6	21	8	0
38	7	21	8	0
44	0	21	8	0
388	2	251	8	0
380	5	201	8	0
235	4	16	8	0
121	4	285	8	0
46	5	17	8	0
476	5	497	8	0
476	7	11	8	0
389	4	1	8	0
46	4	210	8	0
46	2	40	8	0
46	1	454	8	0
121	1	285	8	0
274	7	126	8	0
472	5	178	8	0
235	4	48	8	0
44	2	138	8	0
120	4	225	8	0
38	4	30	8	0
44	0	54	8	0
38	7	67	8	0
155	4	66	8	0
45	0	48	8	0
154	4	3	8	0
59	1	21	8	0
59	5	21	8	0
59	7	92	8	0
59	3	12	8	0
59	2	57	8	0
72	5	57	8	0
73	2	95	8	0
59	4	390	8	0
59	1	382	8	0
59	2	85	8	0
74	4	46	8	0
80	5	178	8	0
85	1	59	8	0
85	2	57	8	0
85	1	1	8	0
85	1	0	8	0
371	4	59	8	0
60	4	59	8	0
60	4	293	8	0
285	2	121	8	0
433	2	20	8	0
109	4	40	8	0
57	1	85	8	0
57	1	59	8	0
57	5	72	8	0
57	1	0	8	0
74	4	283	8	0
331	3	338	8	0
216	3	21	8	0
264	0	405	8	0
137	2	2	8	0
137	1	2	8	0
305	5	137	8	0
267	4	75	8	0
446	5	19	8	0
137	4	341	8	0
251	3	48	8	0
16	4	48	8	0
251	1	388	8	0
201	5	380	8	0
257	3	188	8	0
257	7	188	8	0
137	5	21	8	0
137	5	51	8	0
137	5	305	8	0
216	3	245	8	0
335	2	2	8	0
74	2	282	8	0
227	2	325	8	0
225	4	444	8	0
225	0	1	8	0
225	4	1	8	0
487	1	454	8	0
105	1	324	8	0
138	4	338	8	0
138	3	44	8	0
138	1	44	8	0
220	0	3	8	0
219	2	68	8	0
1	1	382	8	0
4	0	165	8	0
19	1	494	8	0
283	3	5	8	0
283	1	204	8	0
4	0	45	8	0
1	3	127	8	0
1	4	48	8	0
11	1	476	8	0
11	7	476	8	0
47	0	40	8	0
311	7	5	8	0
56	4	390	8	0
47	2	136	8	0
47	1	219	8	0
47	2	41	8	0
47	5	41	8	0
47	7	41	8	0
47	3	68	8	0
15	0	66	8	0
13	3	282	8	0
1	2	282	8	0
485	3	20	8	0
1	5	20	8	0
1	5	21	8	0
4	4	405	8	0
4	4	21	8	0
3	4	337	8	0
1	6	480	8	0
300	1	179	8	0
232	5	328	8	0
1	2	51	8	0
1	2	85	8	0
232	3	104	8	0
41	1	47	8	0
41	5	47	8	0
41	7	47	8	0
381	0	486	8	0
15	0	34	8	0
485	4	216	8	0
11	6	224	8	0
11	4	432	8	0
1	6	2	8	0
289	5	2	8	0
1	1	164	8	0
19	5	446	8	0
283	1	49	8	0
283	7	16	8	0
4	7	38	8	0
4	1	38	8	0
1	4	48	8	0
1	1	48	8	0
37	0	306	8	0
395	4	348	8	0
54	7	13	8	0
36	2	59	8	0
47	1	429	8	0
47	7	277	8	0
49	2	283	8	0
4	4	279	8	0
1	4	95	8	0
1	1	95	8	0
1	0	93	8	0
1	6	219	8	0
15	6	255	8	0
232	7	0	8	0
463	3	59	8	0
289	4	61	8	0
208	5	427	8	0
1	6	76	8	0
0	1	59	8	0
0	1	178	8	0
0	4	59	8	0
68	3	234	8	0
204	3	2	8	0
123	4	224	8	0
68	5	146	8	0
68	1	146	8	0
357	2	21	8	0
383	3	21	8	0
157	4	195	8	0
128	3	59	8	0
151	7	95	8	0
151	1	311	8	0
154	4	3	8	0
311	2	151	8	0
150	2	70	8	0
496	5	452	8	0
128	7	21	8	0
307	7	65	8	0
307	7	123	8	0
307	1	123	8	0
307	7	245	8	0
307	1	245	8	0
307	5	217	8	0
307	1	217	8	0
412	3	411	8	0
496	5	443	8	0
57	5	21	8	0
58	5	382	8	0
58	2	382	8	0
57	7	134	8	0
59	7	40	8	0
59	2	0	8	0
59	2	147	8	0
59	1	122	8	0
58	5	122	8	0
59	1	36	8	0
73	2	12	8	0
59	2	12	8	0
59	7	14	8	0
59	4	21	8	0
59	2	85	8	0
73	1	59	8	0
73	1	60	8	0
398	4	432	8	0
1	1	178	8	0
19	1	203	8	0
7	5	21	8	0
15	0	34	8	0
30	4	125	8	0
15	1	443	8	0
11	7	432	8	0
1	2	12	8	0
396	7	77	8	0
398	0	132	8	0
99	1	316	8	0
123	4	61	8	0
382	1	58	8	0
122	0	59	8	0
382	0	73	8	0
122	3	12	8	0
382	5	58	8	0
382	2	122	8	0
122	2	59	8	0
382	2	12	8	0
122	5	58	8	0
165	4	2	8	0
185	4	21	8	0
122	1	382	8	0
42	4	16	8	0
44	0	7	8	0
38	2	4	8	0
45	0	482	8	0
45	3	482	8	0
218	7	151	8	0
87	4	150	8	0
243	0	358	8	0
129	6	4	8	0
129	7	65	8	0
45	4	38	8	0
155	1	163	8	0
87	4	142	8	0
243	0	93	8	0
131	0	142	8	0
131	0	132	8	0
389	4	450	8	0
279	4	476	8	0
48	4	389	8	0
177	4	353	8	0
122	3	307	8	0
67	4	160	8	0
133	5	261	8	0
139	0	374	8	0
139	6	2	8	0
139	0	6	8	0
152	7	461	8	0
324	4	11	8	0
185	4	1	8	0
461	7	424	8	0
321	6	320	8	0
320	6	103	8	0
40	5	209	8	0
120	0	432	8	0
323	6	129	8	0
66	0	82	8	0
65	7	307	8	0
78	4	4	8	0
169	0	213	8	0
82	0	66	8	0
427	5	208	8	0
95	2	1	8	0
95	7	424	8	0
82	3	329	8	0
427	5	21	8	0
160	1	158	8	0
163	2	155	8	0
77	6	113	8	0
67	0	447	8	0
70	1	150	8	0
123	7	307	8	0
123	2	307	8	0
123	4	160	8	0
78	6	77	8	0
248	5	71	8	0
121	1	389	8	0
46	4	82	8	0
46	5	17	8	0
121	7	476	8	0
476	7	121	8	0
389	2	121	8	0
121	4	476	8	0
319	4	46	8	0
45	5	432	8	0
38	4	195	8	0
45	0	21	8	0
45	3	21	8	0
38	4	451	8	0
389	1	105	8	0
476	1	137	8	0
389	2	215	8	0
48	2	1	8	0
48	7	432	8	0
48	7	51	8	0
48	0	123	8	0
476	5	432	8	0
476	7	21	8	0
166	4	169	8	0
166	0	169	8	0
147	1	59	8	0
439	3	113	8	0
178	1	164	8	0
178	2	0	8	0
328	2	34	8	0
184	1	132	8	0
406	6	328	8	0
203	2	19	8	0
178	6	34	8	0
178	6	327	8	0
328	6	406	8	0
178	2	21	8	0
33	4	103	8	0
443	5	496	8	0
443	2	15	8	0
443	3	4	8	0
34	3	209	8	0
34	6	178	8	0
33	6	328	8	0
452	3	21	8	0
31	1	466	8	0
452	5	496	8	0
452	1	113	8	0
51	5	47	8	0
197	1	42	8	0
21	0	66	8	0
21	1	158	8	0
21	3	123	8	0
112	3	316	8	0
84	4	59	8	0
20	4	72	8	0
21	7	476	8	0
21	1	178	8	0
158	2	21	8	0
273	3	21	8	0
480	0	55	8	0
480	6	96	8	0
480	0	2	8	0
480	6	2	8	0
101	0	87	8	0
273	0	21	8	0
84	4	131	8	0
451	5	305	8	0
316	2	99	8	0
84	4	12	8	0
21	3	452	8	0
21	4	66	8	0
21	0	68	8	0
21	1	357	8	0
21	7	128	8	0
217	5	307	8	0
217	2	307	8	0
277	7	47	8	0
158	3	82	8	0
464	0	87	8	0
21	5	427	8	0
158	2	160	8	0
21	3	82	8	0
21	0	15	8	0
21	0	1	8	0
21	5	7	8	0
21	6	255	8	0
21	2	17	8	0
21	6	76	8	0
277	7	288	8	0
21	0	104	8	0
21	5	57	8	0
21	3	58	8	0
20	3	419	8	0
21	3	433	8	0
197	2	255	8	0
190	3	142	8	0
466	2	31	8	0
466	0	1	8	0
137	3	4	8	0
305	5	451	8	0
216	4	378	8	0
35	4	4	8	0
16	0	97	8	0
17	5	46	8	0
17	1	21	8	0
118	3	184	8	0
106	6	178	8	0
219	7	44	8	0
16	0	280	8	0
106	0	47	8	0
16	7	283	8	0
106	6	328	8	0
216	1	123	8	0
137	2	476	8	0
308	6	132	8	0
132	2	184	8	0
132	6	21	8	0
308	6	20	8	0
308	6	21	8	0
265	4	42	8	0
85	1	59	8	0
285	1	414	8	0
60	0	357	8	0
60	2	73	8	0
115	7	287	8	0
115	4	383	8	0
105	2	389	8	0
215	1	389	8	0
424	7	461	8	0
429	2	47	8	0
210	4	21	8	0
255	0	21	8	0
255	1	197	8	0
210	4	183	8	0
424	7	95	8	0
12	1	59	8	0
12	1	73	8	0
14	7	59	8	0
288	4	16	8	0
288	7	277	8	0
224	4	136	8	0
9	6	219	8	0
12	1	382	8	0
12	4	0	8	0
12	1	1	8	0
186	4	210	8	0
146	5	68	8	0
146	2	68	8	0
146	7	40	8	0
51	7	48	8	0
245	7	307	8	0
245	2	307	8	0
91	3	178	8	0
113	6	77	8	0
246	0	243	8	0
246	3	127	8	0
240	3	40	8	0
103	4	186	8	0
246	0	146	8	0
164	2	178	8	0
377	3	67	8	0
76	6	113	8	0
2	0	40	8	0
432	5	45	8	0
432	4	476	8	0
432	5	476	8	0
432	0	396	8	0
2	4	182	8	0
6	5	41	8	0
2	3	103	8	0
2	6	139	8	0
2	0	55	8	0
18	0	7	8	0
2	0	7	8	0
2	3	116	8	0
2	6	96	8	0
2	0	304	8	0
2	4	134	8	0
482	5	51	8	0
482	5	5	8	0
436	0	286	8	0
482	5	306	8	0
103	0	224	8	0
103	6	433	8	0
246	1	127	8	0
240	5	306	8	0
103	6	124	8	0
103	2	491	8	0
136	3	372	8	0
219	6	419	8	0
219	6	34	8	0
219	6	33	8	0
16	0	97	8	0
17	1	489	8	0
437	2	11	8	0
164	6	113	8	0
432	2	150	8	0
200	1	193	8	0
343	3	131	8	0
9	2	139	8	0
9	7	1	8	0
249	2	307	8	0
249	1	307	8	0
432	1	476	8	0
108	6	404	8	0
108	1	48	8	0
9	7	216	8	0
9	2	142	8	0
179	2	129	8	0
179	2	46	8	0
181	2	280	8	0
179	2	48	8	0
181	2	48	8	0
179	2	307	8	0
181	2	487	8	0
179	2	75	8	0
2	4	204	8	0
2	2	163	8	0
179	2	300	8	0
214	1	163	8	0
258	0	157	8	0
60	3	59	8	0
255	4	283	8	0
255	4	1	8	0
75	1	179	8	0
487	1	181	8	0
89	4	87	8	0
419	6	219	8	0
433	6	103	8	0
433	6	25	8	0
73	1	1	8	0
59	4	21	8	0
59	2	230	8	0
59	2	105	8	0
59	2	410	8	0
59	4	105	8	0
73	1	59	8	0
116	7	41	8	0
216	7	9	8	0
372	4	284	8	0
35	4	21	8	0
137	4	21	8	0
372	1	199	8	0
304	2	21	8	0
35	3	21	8	0
16	0	46	8	0
16	0	280	8	0
261	2	466	8	0
466	1	261	8	0
466	5	315	8	0
466	4	1	8	0
261	6	59	8	0
214	0	21	8	0
214	1	21	8	0
115	6	38	8	0
105	1	59	8	0
410	1	59	8	0
261	1	1	8	0
216	7	1	8	0
267	0	7	8	0
261	4	1	8	0
335	0	82	8	0
406	6	328	8	0
183	2	47	8	0
21	2	47	8	0
21	4	1	8	0
361	0	15	8	0
21	7	3	8	0
21	4	212	8	0
21	0	210	8	0
21	2	214	8	0
25	6	433	8	0
25	6	419	8	0
20	2	40	8	0
21	3	82	8	0
21	2	159	8	0
360	1	82	8	0
21	1	476	8	0
21	1	304	8	0
199	2	372	8	0
84	5	151	8	0
21	2	15	8	0
360	1	21	8	0
290	1	139	8	0
101	3	40	8	0
340	6	40	8	0
262	4	261	8	0
262	4	84	8	0
84	7	151	8	0
262	0	82	8	0
182	6	124	8	0
21	0	82	8	0
21	4	346	8	0
193	2	200	8	0
276	3	174	8	0
21	0	66	8	0
21	1	357	8	0
276	3	21	8	0
51	6	34	8	0
190	0	21	8	0
51	4	125	8	0
180	1	65	8	0
51	0	353	8	0
51	3	316	8	0
230	2	47	8	0
230	1	59	8	0
91	7	67	8	0
91	3	178	8	0
51	0	323	8	0
28	5	142	8	0
113	6	164	8	0
180	6	34	8	0
149	7	175	8	0
175	7	149	8	0
328	6	406	8	0
34	1	154	8	0
178	6	34	8	0
31	0	214	8	0
31	7	1	8	0
32	0	190	8	0
444	3	216	8	0
34	2	56	8	0
33	6	113	8	0
34	4	76	8	0
34	6	219	8	0
33	6	219	8	0
307	1	179	8	0
433	6	131	8	0
48	2	311	8	0
48	2	151	8	0
48	1	181	8	0
48	1	179	8	0
48	2	108	8	0
48	4	444	8	0
48	6	21	8	0
127	2	246	8	0
229	0	4	8	0
95	5	494	8	0
48	4	169	8	0
121	4	476	8	0
121	7	476	8	0
121	1	389	8	0
46	1	1	8	0
489	2	17	8	0
46	1	179	8	0
280	1	181	8	0
389	4	87	8	0
476	7	121	8	0
389	2	121	8	0
389	4	140	8	0
476	4	140	8	0
476	2	21	8	0
476	2	432	8	0
491	1	103	8	0
389	2	11	8	0
82	0	66	8	0
67	3	38	8	0
66	0	82	8	0
66	1	151	8	0
83	6	433	8	0
142	5	28	8	0
142	1	9	8	0
142	3	223	8	0
65	2	180	8	0
67	7	91	8	0
82	4	68	8	0
95	3	47	8	0
82	0	208	8	0
163	2	214	8	0
124	6	103	8	0
163	1	2	8	0
95	6	21	8	0
82	2	360	8	0
159	1	21	8	0
124	6	182	8	0
38	1	342	8	0
2	2	93	8	0
320	6	321	8	0
131	7	4	8	0
40	1	20	8	0
139	1	9	8	0
494	5	95	8	0
165	4	42	8	0
185	2	47	8	0
93	1	2	8	0
433	6	83	8	0
165	4	4	8	0
389	0	11	8	0
476	0	11	8	0
476	5	1	8	0
1	5	476	8	0
216	0	389	8	0
216	0	11	8	0
16	0	476	8	0
333	5	166	8	0
42	5	11	8	0
166	5	333	8	0
59	3	1	8	0
48	5	214	8	0
165	4	1	8	0
155	4	66	8	0
38	4	375	8	0
38	3	47	8	0
87	3	47	8	0
87	7	30	8	0
38	0	99	8	0
38	5	108	8	0
129	1	179	8	0
38	4	219	8	0
235	4	125	8	0
165	0	193	8	0
42	0	84	8	0
133	6	165	8	0
42	3	146	8	0
472	7	306	8	0
243	0	358	8	0
122	5	374	8	0
42	4	125	8	0
383	0	48	8	0
15	1	94	8	0
289	5	99	8	0
289	1	99	8	0
11	4	132	8	0
11	3	308	8	0
1	4	261	8	0
1	2	261	8	0
15	4	134	8	0
208	4	251	8	0
41	7	116	8	0
11	1	437	8	0
1	7	216	8	0
208	6	283	8	0
283	0	261	8	0
283	4	251	8	0
283	3	2	8	0
4	7	131	8	0
4	4	185	8	0
4	0	287	8	0
30	7	87	8	0
4	4	47	8	0
435	1	154	8	0
11	7	150	8	0
27	1	357	8	0
300	7	432	8	0
99	2	289	8	0
374	5	122	8	0
374	7	306	8	0
100	3	433	8	0
342	2	38	8	0
204	4	279	8	0
57	3	76	8	0
99	5	289	8	0
373	0	357	8	0
373	7	307	8	0
373	7	142	8	0
283	6	208	8	0
1	7	9	8	0
1	3	31	8	0
1	7	31	8	0
289	4	84	8	0
15	1	21	8	0
1	3	316	8	0
94	2	15	8	0
300	1	179	8	0
283	4	1	8	0
30	4	125	8	0
306	7	472	8	0
306	0	151	8	0
311	1	48	8	0
150	1	432	8	0
306	5	240	8	0
306	5	482	8	0
150	7	132	8	0
307	2	249	8	0
306	3	473	8	0
306	7	374	8	0
151	1	48	8	0
307	1	249	8	0
123	4	82	8	0
123	6	142	8	0
68	1	204	8	0
357	2	27	8	0
204	2	68	8	0
123	3	309	8	0
486	4	214	8	0
357	2	21	8	0
36	6	82	8	0
47	0	68	8	0
54	2	204	8	0
47	3	38	8	0
47	1	230	8	0
47	1	183	8	0
47	4	38	8	0
154	4	3	8	0
154	2	435	8	0
151	2	66	8	0
47	1	185	8	0
151	5	84	8	0
151	7	84	8	0
151	3	464	8	0
154	2	34	8	0
18	1	335	8	0
179	5	443	8	0
224	3	131	8	0
432	2	20	8	0
432	2	306	8	0
179	5	224	8	0
179	5	257	8	0
358	0	1	8	0
349	4	389	8	0
343	3	131	8	0
179	5	275	8	0
103	0	21	8	0
246	4	146	8	0
103	4	224	8	0
103	2	81	8	0
246	2	77	8	0
246	4	143	8	0
246	2	243	8	0
14	4	84	8	0
224	4	48	8	0
12	4	72	8	0
14	2	59	8	0
14	1	280	8	0
108	0	76	8	0
14	5	178	8	0
9	1	228	8	0
146	1	21	8	0
14	4	3	8	0
14	3	140	8	0
228	2	9	8	0
224	5	275	8	0
224	4	15	8	0
224	1	54	8	0
224	5	257	8	0
224	1	151	8	0
224	6	82	8	0
224	5	179	8	0
224	5	443	8	0
9	4	136	8	0
9	0	212	8	0
224	6	83	8	0
